Id,Predicted
17671,1208.1776
54891,4360.9653
68186,1158.6119
72928,4667.0776
90262,33706.125
20523,978.5371
93803,12803.38
19432,1800.2236
40284,1356.4866
76766,2035.5983
41104,2207.07
24451,1828.9807
5624,2433.758
79674,9554.512
7682,6975.018
63351,2221.4517
22993,3018.8489
65613,14548.128
3658,5546.0625
70906,1428.0669
9787,1100.6887
34729,4868.5767
79396,978.5371
5330,938.54663
17497,2167.9392
35380,6349.4307
37172,1758.4042
45727,4673.7007
55116,20534.611
95702,859.98004
22526,9242.333
29044,14977.705
41888,522.7195
61476,2605.2456
2940,761.2368
44767,1015.2709
27416,26228.494
25161,1941.3732
69356,7082.479
13029,17228.758
95948,2417.029
88964,1688.5312
78355,2633.1628
68159,3208.1753
12791,1834.4761
97399,879.1834
6777,2895.4773
87758,5997.164
81012,8737.357
38381,6589.75
69570,978.5371
93954,4586.5464
75245,3126.4395
34367,859.98004
43533,901.86957
76302,13649.04
13626,5352.9717
88522,1028.1161
89698,8715.718
60803,12065.098
37411,1489.049
65825,7082.2456
57388,10952.608
88462,1758.3645
56148,953.2193
83902,5044.038
88868,522.7195
77900,1095.0483
78920,6100.9507
57946,5107.5127
18154,9260.304
67215,20020.799
47602,7236.896
77547,1397.4019
15556,9790.706
53462,919.6377
22444,16845.947
23165,4772.652
3353,1030.7189
5179,7424.128
73235,4758.1636
12217,2714.5637
41885,10270.731
69997,3764.98
40500,2213.036
78026,844.2136
79371,30841.904
62324,1011.7351
75752,792.4
36469,8920.46
17057,27047.29
26965,6547.0312
29994,944.9555
87220,5741.5386
75876,4183.139
80565,5173.0376
90911,879.1834
98420,1015.2709
41236,6784.5444
45937,13576.513
96170,21345.11
6881,7546.9336
39085,3553.2288
7983,5010.3906
24725,5741.5386
63958,3213.3389
72700,1800.2236
11279,3950.4148
86217,859.98004
29004,14467.177
64945,1876.4875
7752,22448.832
83082,3325.392
193,5830.8496
57453,11121.828
22223,3425.2766
35618,4201.7603
33622,912.7651
59772,12254.468
54791,11107.226
49470,1176.0582
91109,6408.2197
54366,2937.9807
19195,6481.9966
57882,1073.2655
88333,955.85095
45776,4804.658
61497,5572.9307
38088,12673.818
52740,18423.014
41638,844.2136
43519,3809.887
81776,18197.635
81916,978.5371
14973,3769.022
81788,2297.8306
79313,808.16644
61483,922.26935
38304,3648.8157
53552,2729.2603
36726,1894.4487
76383,1923.2058
87676,922.26935
86124,1878.0247
22021,26114.607
666,2464.5757
58821,1175.5079
16189,10416.701
13802,11057.939
70145,5268.939
23973,3453.3442
77290,6211.386
92368,3540.2056
98495,12687.929
89824,4266.1494
54485,974.05914
53721,506.13513
23428,6895.709
10464,8361.318
3927,5001.7856
92874,7931.4126
50362,5832.9336
43496,2035.5983
80530,4087.659
87646,1540.9368
72019,1127.6278
23662,3369.4758
35009,2221.4517
66989,7050.8545
22794,12493.206
75247,2961.5557
45676,5822.753
92907,13973.99
7487,859.98004
88211,9014.67
76172,6075.2627
57069,1923.2058
57748,2240.8137
70090,844.2136
15706,16536.031
73933,7014.954
72216,1517.1339
71437,11765.004
39951,1671.8398
65831,2221.4517
29317,1373.2593
15310,1158.6119
5499,1007.776
61590,1713.6593
58288,5262.866
62077,3996.2397
59889,1756.4022
48208,879.1834
96243,6715.28
6575,2856.9653
62343,3325.392
25282,2618.4797
46062,1034.4214
3488,6849.2656
19869,1315.1637
13807,41648.266
14,2116.1404
68283,1154.6282
5849,8082.6567
28538,943.7492
17198,9488.012
20102,859.98004
77812,2490.775
40864,10999.092
25483,3372.3845
37000,3325.392
17723,978.5371
61952,1654.9457
49513,4564.04
26012,2297.8306
3555,2727.0403
28591,2888.6475
99288,1192.0555
11148,2052.0425
8426,9072.859
65386,4828.9707
50084,12608.986
75216,7921.17
26970,808.16644
78266,2348.3342
33246,14442.433
13023,24705.1
64904,2856.9653
96401,1800.2236
47934,670.36084
53232,8189.4575
75576,2345.3772
34315,7551.86
34580,31433.363
61436,2856.9653
33280,1730.3507
51284,1151.9637
66980,2865.458
81661,5890.767
18789,965.1356
55567,1036.5557
58096,2052.0425
16450,3042.571
40691,12882.635
86295,7643.237
2420,3238.606
16403,12697.044
59494,676.5458
91863,5912.1484
51544,24761.432
28305,2274.641
77006,7630.6636
90177,1894.4487
75176,5450.747
88225,2120.3926
58611,1097.242
59936,4921.9717
27011,3042.571
9851,26506.35
8736,35595.5
27980,2203.5654
12035,5661.359
82873,4283.4517
37069,1232.9979
55752,4409.8696
98305,2856.9653
19720,14911.864
4089,10196.752
68848,1060.4829
68182,749.31226
85001,8060.0835
88051,15007.209
52567,5855.5635
42498,1359.9554
88160,2249.2295
75331,10531.665
81376,5847.7217
95892,8253.814
84481,1540.9368
399,3441.1687
74636,3244.4324
24432,7916.0527
39944,4363.3164
55991,1214.1356
85776,27254.615
14513,5162.899
69099,7280.301
29501,3326.3557
28407,5609.123
41407,1740.2906
92817,1367.9249
31894,2193.854
40362,2249.2295
91129,1011.7351
51800,2693.5515
38425,1344.5022
39781,4494.2695
22698,5837.8545
90226,2714.5774
54610,792.4
89092,2035.5983
78372,6774.965
90610,2124.7788
8448,1155.3641
74311,3126.4395
18878,1610.8097
85872,3126.4395
86478,1671.8398
10527,4087.659
24486,1372.2067
44979,1021.6273
96828,3126.4395
47197,7081.8286
46189,1601.9669
74613,2322.1877
10459,6484.8857
61030,12748.608
36111,2586.8726
84492,10358.222
80633,3042.571
39305,10196.752
30915,4527.226
96914,1104.586
96309,2004.496
48845,957.75385
46888,1098.1656
76474,1391.5746
28113,26694.295
54003,19358.254
11502,1056.5057
88531,6487.2886
82074,1342.0636
6166,2236.1802
84188,2641.3147
48149,1030.3611
19922,6499.2344
31150,1652.6292
15761,28310.928
41948,506.13513
74324,859.98004
65675,4431.8857
21547,10891.02
61595,10797.891
95470,19434.03
55739,20695.402
95952,2164.4346
44414,4360.9653
95469,5438.236
67505,7141.4517
56960,1800.2236
52364,6570.1885
75028,766.43713
43500,2706.0708
45723,894.367
21339,21996.17
40780,5543.865
94976,3662.9077
61435,957.75385
47155,844.2136
72789,4362.415
68553,4375.7637
28119,4409.8696
79546,4304.3994
62376,5911.101
37814,4509.0596
68094,625.91974
25405,2258.6997
74749,4668.303
96274,6264.9106
23615,1057.3956
40245,2345.3772
38032,2249.2295
22956,3855.5325
15455,944.9555
50850,11062.941
44391,11767.893
16590,14547.2705
6454,506.13513
25081,2961.5557
96920,6289.254
98691,2431.9695
13854,639.19763
22318,879.1834
67582,5684.9536
89041,9606.429
13470,11978.578
36993,9585.094
37845,1336.0
49647,19399.086
58447,978.5371
67576,935.45123
65197,3126.4395
50860,4136.565
49095,3553.2288
82623,796.2419
56528,924.7111
97996,6228.8486
75261,3550.741
21391,4772.717
91880,893.5617
95592,1542.034
15638,2961.5557
81255,506.13513
73109,1183.5121
96707,6015.7065
12579,922.16907
45160,1198.0977
7565,3582.4739
40941,12986.551
63111,2345.3772
13657,12516.555
77390,2164.4346
21706,10864.392
64589,2927.7283
76796,1923.2058
29479,7467.2764
43727,4283.9873
9559,910.1334
32111,12804.236
18663,1434.004
53286,11738.651
52950,2448.6343
29353,11544.224
89896,2930.4753
89771,2288.3604
48056,4478.322
45228,1800.2236
91383,1628.5983
71473,2035.5983
85567,2061.5125
39344,3042.571
95587,5014.596
91714,2961.5557
40024,4794.498
64218,14907.561
77719,3688.3242
23746,7967.231
27214,1220.1111
34649,2164.4346
74416,3425.2766
67177,2556.8743
44315,2856.9653
93325,1800.2236
14479,7116.1387
62055,3126.4395
88849,1480.153
800,9319.411
89096,622.6133
33686,14852.509
72285,4238.6133
29401,4981.297
64791,15797.026
67930,2035.5983
60382,4111.488
35331,1044.0946
31937,1610.7822
38560,4709.7734
72356,9132.642
48795,1071.4006
33727,4763.806
56857,506.13513
82080,21829.8
74875,1073.2655
68071,16665.096
43413,901.86957
75949,10291.653
38365,6289.1255
17440,3918.682
7914,2784.0571
80432,3964.5068
94474,2035.5983
87844,7207.7617
93659,2856.9653
5675,1024.7612
30524,879.1834
1434,1183.5121
72263,3425.2766
89134,2249.2295
84167,9563.479
12251,639.19763
34609,2258.6997
55569,506.13513
46244,12736.674
22155,506.13513
95128,893.5617
11448,1198.0977
65739,6323.898
65732,761.2368
32620,3739.1582
48325,13515.14
68395,2306.2463
75297,5979.449
62357,15232.9795
49990,1370.3584
2084,15225.774
22866,3472.269
76201,8255.926
10364,2961.5557
73571,4221.8237
94677,506.13513
23958,8044.577
59505,844.2136
50295,5423.3667
55137,4484.4673
69075,828.81683
40962,4307.0146
479,978.5371
10355,12939.716
26425,22352.707
54341,3850.5303
76109,1260.0314
16315,19417.656
45138,3126.4395
18563,5741.5386
53401,978.5371
4216,16053.086
21031,14968.208
35604,6570.683
90749,1542.034
87892,1941.3732
3569,4232.0435
88905,6628.2944
7648,6432.0034
96424,16795.176
6385,978.5371
15384,777.00323
57583,4498.2476
87088,1688.5312
4116,7164.8936
50200,827.3698
55157,26145.566
4898,978.5371
47176,2006.8412
5387,2888.6475
82558,2008.0005
64879,11278.371
33960,1030.3611
33644,2077.454
53021,1758.3645
87991,1091.2633
10981,978.5371
61087,8013.993
6656,2296.9336
50057,8298.59
13046,6861.9604
87152,35052.83
48669,5552.488
33721,7391.936
88292,2379.781
5777,5398.6743
92069,1828.9807
46403,3811.191
87750,803.12634
60486,761.2368
61932,901.86957
68385,6854.8315
71954,2006.8412
71641,3694.6406
48367,4934.8403
12590,2306.2463
70013,1218.4124
12291,3892.1318
94282,1290.2635
70689,1362.2168
69427,19505.672
74302,1601.0635
70660,1198.0977
55624,10995.641
79514,51074.133
99984,859.98004
84653,4867.806
37974,2004.496
20410,4376.1323
99749,7450.302
60920,844.2136
97350,7964.1562
87519,3484.666
17054,1174.6499
97422,4217.245
20357,13622.616
90107,17130.523
19745,7275.09
20296,4266.1494
71711,9222.475
91918,2167.9392
40202,36820.098
2065,7367.1196
10550,2984.745
91241,922.26935
18325,1824.5758
76735,7657.2886
30080,1923.2058
56579,29043.4
13774,5685.7
72340,1941.3732
45473,920.31866
19503,7489.819
85045,3987.6108
41268,4037.077
39472,13146.438
87857,17111.35
33898,1800.2236
52693,3126.4395
63360,935.45123
50754,7467.3657
79626,6075.2627
79993,6869.9043
75104,792.4
18015,3872.4756
79008,1009.5211
14412,4527.226
10926,2961.5557
7200,2930.4753
26314,796.2419
86819,8225.559
41753,749.31226
38873,639.19763
38674,6672.476
35408,1221.2925
27252,23428.062
41151,10333.363
27111,2856.9653
97714,6075.2627
21309,4954.8203
69435,978.5371
92187,11145.586
75029,29592.426
67983,1156.1843
49552,26008.629
75020,12690.056
58124,2487.7651
91181,3023.7852
86331,2961.5557
36406,2953.6648
57485,844.2136
65004,3437.5586
59814,7827.088
44655,4717.517
4188,2464.5757
60761,979.03345
91006,786.0008
42924,3760.9824
17509,10260.592
49285,1071.4006
25479,4935.444
6866,1828.9807
57169,2221.4517
65937,1686.81
47112,2303.1677
15308,2487.7651
8542,935.45123
31360,4494.5
39517,3325.392
12157,4409.8696
38000,2618.4797
39345,524.0662
55522,5014.596
31624,1601.9669
15425,6003.3687
8854,2641.6692
54340,25829.19
6373,42215.363
5820,1127.2849
17858,10613.957
57535,4591.209
88472,1280.2634
29014,34312.07
52128,1688.5312
18144,879.1834
85569,761.2368
60559,922.26935
24108,907.71313
60290,4266.1494
57558,3662.9077
47153,4111.0024
46979,11151.049
45378,1353.4526
51508,4062.5815
84283,5482.4956
58656,3050.4707
91252,7892.512
47901,1071.6421
53371,8629.976
99060,901.86957
44845,22741.756
54686,2586.8726
21332,859.98004
22708,4851.981
22005,9593.977
32819,12504.864
27629,879.1834
52835,2322.1877
16059,6882.1797
3619,6647.37
28133,3226.324
98610,15643.928
81921,1372.2067
25434,4032.2092
4266,876.55176
48434,1628.5983
22870,978.5371
28480,3126.4395
26798,1402.8252
13337,4431.8857
18728,4409.8696
71336,3369.4758
4215,6811.41
18606,4111.488
70011,7359.9023
45219,16338.518
95101,14740.416
57464,2164.4346
49524,876.55176
28729,9076.432
31789,17662.547
7060,19295.729
65477,3275.2285
36085,3042.571
18209,14287.2295
68213,12867.302
49397,15805.669
47645,978.5371
46559,7462.6865
7177,506.13513
21194,1199.55
20573,12301.61
83240,2961.5557
63245,3437.5586
76627,951.3025
85932,2737.7668
63760,838.0956
85695,10024.779
8706,12211.682
4506,36124.332
64910,506.13513
38780,2490.775
51406,6674.913
49733,2117.5503
61906,3221.2842
16072,7884.2075
78771,910.1334
17955,3425.2766
8232,5653.082
62760,1174.6499
26761,2467.5854
48974,5350.0254
41196,3996.2397
47201,7490.586
51026,4497.024
29362,18788.256
3311,1268.7484
14510,1800.2236
29722,3607.7043
62001,978.5371
41113,13973.945
58702,5138.4985
97031,8958.689
18312,1229.4098
15660,1127.6278
706,5233.0884
81840,1671.8398
28012,935.45123
56714,3855.5325
45883,1028.0013
8343,7515.062
77556,6380.5947
6356,10471.029
49771,12092.829
51182,916.6933
92650,58115.81
55636,1688.5312
68842,23283.201
71651,506.13513
64973,12184.637
35277,3126.4395
57512,4309.2017
50893,30781.62
29761,2517.7434
97572,3325.392
24916,13796.938
53298,894.367
65881,859.98004
31434,522.7195
85926,3061.4402
71480,15368.4795
83462,14439.937
38374,2961.5557
8346,8935.313
24833,4673.7007
75831,1078.1783
7489,26168.605
7368,28214.936
11207,4117.3594
58558,827.3698
8932,3537.4434
36416,3537.4434
71116,6700.829
55978,702.9358
94402,2961.5557
75920,11253.363
3617,11723.778
89866,11724.496
6228,879.1834
13097,9679.951
8247,3758.609
49593,5898.066
34047,10995.921
69780,1097.528
93136,2825.885
5034,2116.888
82243,1183.5121
26342,1970.7523
87354,5100.496
6796,7925.3496
56768,20111.186
17521,2306.2463
37674,4125.8057
49856,4111.488
55862,912.7651
48033,8258.831
89000,5374.6445
84209,1009.5211
10670,2394.6272
78980,26613.193
88945,2283.057
30379,8499.477
54068,2164.4346
58651,4673.7007
7756,2961.5557
43414,2641.6692
72543,2856.9653
64179,4447.7163
97069,3126.4395
25850,1030.3611
86928,2602.5383
1586,40794.65
15919,518.0597
25742,1048.3589
5544,4670.9463
67919,1201.9788
50914,859.98004
8555,1381.7891
59316,10838.622
69827,1127.6278
14485,8227.126
72817,1022.5592
83077,6729.446
17959,6161.546
48349,22234.484
59068,964.3141
12948,10682.459
22886,13716.025
47346,944.9555
74618,2961.5557
53353,5472.154
90009,8108.965
5010,3792.247
10880,6403.1846
80158,761.2368
63285,2394.6272
99267,12590.384
94393,7704.089
47422,4378.803
27817,3114.3044
82309,10368.265
99712,2032.756
74644,23129.723
76595,1652.5895
25585,1698.4712
34039,10257.621
63693,4266.1494
57845,8030.0063
5180,6282.6626
18698,9822.69
55101,2249.2295
66085,7133.866
93123,9570.98
52404,978.5371
2288,7213.3076
11756,3450.8564
92325,1128.1798
58273,4442.826
61125,16183.268
64814,901.86957
51739,4535.7373
38733,2060.533
89294,3068.0005
46038,1286.4854
901,4600.559
10493,11924.944
28387,5346.176
94896,3994.054
91088,876.55176
63779,2083.144
51095,4021.7166
85786,6927.2954
39157,8152.2046
63537,749.31226
82899,1243.8442
10299,2258.6997
99174,3953.6072
4459,6274.4053
38644,19046.72
99821,4050.5156
2710,1219.8706
30173,978.5371
83689,4838.58
38282,15669.052
43235,3126.4395
83407,15019.56
26622,22145.17
73569,9223.849
31860,1078.4437
583,15468.956
34283,8862.078
66377,910.1334
44939,1542.034
839,3681.5383
37630,13883.173
81814,5202.8887
28758,12555.932
64852,2961.5557
9713,828.81683
96025,1128.6932
90039,2324.8364
75788,26101.719
65628,14004.374
4341,7171.487
62214,4673.7007
54902,2306.2463
21925,2856.9653
19945,1542.034
4365,8093.717
25790,1568.3816
12268,2145.148
48343,12168.537
19773,6717.647
84871,2406.5017
50273,2306.2463
44866,4494.5
16503,15272.957
61387,3042.571
73386,2961.5557
35786,3553.2288
87538,2297.8306
76900,20659.672
97477,1284.1445
39082,1789.9629
90830,3226.324
52958,6292.8457
53820,16089.72
63579,3937.191
65930,3809.887
83280,2737.7668
58888,6282.6626
98540,2553.2246
60616,944.9555
98752,7312.549
12885,901.86957
60045,2448.6343
14311,6005.5234
65828,1454.3724
76974,28593.898
94092,8489.342
96721,1103.7931
30384,11159.3545
87818,15957.657
57515,4266.1494
22106,935.45123
54897,8577.198
19889,1369.8042
85233,14296.362
88708,1231.0862
5097,6758.8994
15632,3954.8308
19253,1501.4863
57454,3884.073
70178,2035.5983
48670,4111.488
72086,3550.741
65518,901.86957
19435,4924.4907
51250,2306.2463
92156,912.7651
3503,1688.5312
6422,10556.912
71782,1769.0477
79669,1100.7614
92675,864.6272
78174,2856.9653
14727,8822.037
32481,2494.554
75606,1280.2634
82767,6126.693
76484,744.4622
78187,3212.3542
54910,16965.355
36330,13201.254
29943,1740.2906
31712,2260.5825
47122,506.13513
11071,2004.496
13893,895.8685
59938,3569.1763
3834,761.2368
19120,879.1834
38877,10484.345
52937,6183.163
73136,3425.2766
9806,774.87933
50890,2937.9807
87110,10503.3545
63117,999.3768
20585,9150.412
33946,901.86957
14758,11494.959
41001,3425.2766
8008,922.26935
50071,5881.8667
77157,4266.1494
12476,906.5029
38235,8176.6704
65170,978.5371
22747,6823.402
69146,6411.0254
47027,1923.2058
24342,8898.05
62716,5610.8135
52457,25469.36
46625,15620.944
23158,5888.801
35813,19734.494
97696,5281.0195
11511,12067.825
65582,13749.056
54153,19088.861
2989,29894.996
17707,2961.5557
94797,21409.295
11247,506.13513
84780,935.45123
73634,506.13513
43812,8408.779
12451,1001.7196
15074,1145.4818
16092,3662.9077
23199,1876.5272
3908,22701.45
91614,859.98004
63095,6164.271
26748,2961.5557
84661,10020.25
23735,11938.689
49518,4375.7637
58826,12050.446
99912,1111.8275
19727,13043.275
47045,3858.0261
23070,1800.2236
7129,3463.9546
13074,5595.558
95313,1671.8002
7212,4260.2974
33431,3008.6418
90492,10904.319
65577,10951.189
83078,3550.741
74741,4673.7007
91697,14803.816
6929,3550.741
36247,669.1432
79643,4673.7007
19037,7290.924
26181,1061.9736
485,879.1834
58930,3055.087
23955,1126.0541
12300,5951.911
84102,749.31226
68690,5875.6655
2992,965.7954
32981,8730.025
25567,1224.7881
68165,1960.1626
74675,14694.527
86803,2301.9114
88456,7406.0283
47515,16764.873
82103,6021.0063
8116,1280.2634
42980,20902.387
62951,978.5371
54425,5649.402
32576,1385.5458
81893,901.86957
97761,2680.75
71015,955.85095
99602,4359.816
12896,3487.459
56560,3778.154
48010,3964.5068
78869,2784.0571
26939,890.06494
50467,4586.5464
85577,4810.7407
27110,5539.054
24688,955.85095
50376,5985.867
77349,1438.5757
35042,5912.1484
73964,10409.5205
64777,19304.44
71630,506.13513
11484,6959.397
66106,5175.2695
97548,1115.0859
17267,2249.2295
18026,4842.1514
71479,1507.3513
91343,1124.5387
42420,955.85095
40636,6724.4766
40168,25837.129
59661,1800.2236
27568,1087.1456
77412,7380.1616
38727,14736.199
10547,3844.96
81822,1923.2058
76472,978.5371
81676,859.98004
42046,4232.0435
48070,3760.9824
42542,2173.905
59043,3325.392
43768,962.7707
13356,1183.5121
56517,3786.0586
40417,10361.443
90189,10699.0
40939,2260.5825
22756,5013.8755
34405,4266.1494
31647,2961.5557
19894,1121.3481
33163,910.1334
13288,3126.4395
15907,3582.4739
64651,9056.433
42687,1268.7484
95911,5127.811
62472,2721.7368
89211,1199.55
60167,1387.6029
24273,13418.503
56496,4217.245
63619,33624.637
20763,2116.888
66474,1199.55
51350,6066.1484
74947,17640.312
11790,6097.2354
27405,2755.509
8256,13582.68
17313,32495.783
7562,3450.8564
7990,5741.5386
26895,1532.5055
3855,29395.363
20774,18747.193
10229,1206.8123
73364,22372.203
30199,3760.9824
48162,4232.0435
43214,1094.8246
8599,1193.2706
36933,978.5371
41237,9536.153
30492,27943.455
48369,5827.6396
27400,3226.324
62004,651.1222
55203,896.99866
57903,3648.8157
66282,7919.863
43247,3331.8386
80979,6615.0176
12469,20900.781
13236,1688.5312
87138,2237.393
8066,1143.6658
14644,2846.607
3582,2207.07
77742,1509.2766
55324,2249.2295
21306,4266.1494
97086,5249.016
43751,21139.252
53426,1072.809
1063,4855.5986
95753,1219.4127
51817,4673.7007
25516,10669.076
2345,5058.7153
28677,935.45123
5065,3226.324
3866,2120.3926
10719,43951.656
86603,4018.2605
34309,976.3989
55949,1269.1573
57118,16737.082
92455,5152.0874
94729,5467.2095
12473,3325.392
8511,28113.238
26749,11106.627
79505,1923.2058
66245,1601.9669
25520,8636.001
19620,2727.0403
42141,935.45123
19731,2873.9626
97686,1183.5121
64061,1688.5312
389,6538.96
44573,4678.31
55486,1828.9807
28381,1758.4042
56499,2116.888
31856,3042.571
23621,901.86957
10741,1041.3573
11294,33166.63
95317,1741.41
70464,944.9555
4962,17576.45
57813,955.85095
30515,6189.2876
7922,2035.5983
53945,3126.4395
71450,4393.922
7731,3578.8086
79853,1698.4712
