Id,Predicted
19432,2153.4307
40284,800.06836
76766,2075.7805
41104,1714.8192
24451,1634.3176
5624,2268.067
79674,10358.133
7682,6988.44
63351,2501.597
22993,3428.2095
65613,14747.646
3658,5770.8237
70906,1204.9254
9787,947.76935
34729,4252.0557
79396,981.2313
5330,968.1363
17497,1970.0383
35380,6490.738
37172,1824.0721
45727,4664.7617
55116,16741.9
95702,794.5958
22526,10547.068
29044,14801.951
41888,473.7726
61476,993.5299
2940,586.6242
44767,1194.4454
27416,22142.895
25161,2157.6963
69356,7602.465
13029,18514.213
95948,2747.6084
88964,1264.6063
78355,2561.6487
68159,1434.9258
12791,1311.1125
97399,1035.1487
6777,3215.349
87758,6510.899
81012,7972.4224
38381,7118.368
69570,819.81506
93954,3512.6748
75245,2797.28
34367,696.2851
43533,861.89734
76302,11402.36
13626,5035.793
88522,965.27606
89698,10244.548
60803,11635.837
37411,789.1486
65825,7475.497
57388,12457.623
88462,1379.8862
56148,813.4042
83902,4691.0205
88868,472.68045
77900,1267.7839
78920,5720.577
57946,4894.31
18154,9764.533
67215,29733.9
47602,6383.53
77547,773.811
15556,9254.048
53462,677.6827
22444,16144.194
23165,6449.655
3353,845.7618
5179,5680.8354
73235,4509.5894
12217,3150.4353
41885,10804.374
69997,3876.4473
40500,2273.4678
78026,676.5549
79371,41548.508
62324,960.7392
75752,753.9655
36469,8833.693
17057,23964.06
26965,6315.396
29994,1090.9039
87220,4849.9834
75876,4766.9565
80565,5765.642
90911,896.8325
98420,1005.0405
41236,7384.9814
45937,14040.693
96170,15972.796
6881,7302.3833
39085,3204.9585
7983,4896.682
24725,6347.8945
63958,2265.0364
72700,1829.5897
11279,4097.438
86217,751.0519
29004,20102.162
64945,1564.8206
7752,19549.31
83082,3928.1758
193,5807.2837
57453,10118.052
22223,3189.0251
35618,3276.8032
33622,783.53296
59772,14511.835
54791,12044.625
49470,1251.891
91109,6686.9604
54366,3283.0278
19195,7244.16
57882,1048.4149
88333,667.0773
45776,5118.8823
61497,5802.3896
38088,11977.227
52740,17920.887
41638,768.23517
43519,4034.844
81776,15815.82
81916,909.9853
14973,3325.3975
81788,2495.2234
79313,949.08044
61483,987.4622
38304,3531.6328
53552,2358.682
36726,1929.0292
76383,1992.2001
87676,869.63495
86124,1076.1887
22021,20609.117
666,2299.646
58821,839.94946
16189,8758.164
13802,13151.198
70145,4652.606
23973,3560.812
77290,5889.6177
92368,4141.9116
98495,9382.027
89824,4027.7546
54485,1083.4265
53721,478.513
23428,6204.2646
10464,9038.626
3927,3672.9895
92874,7174.472
50362,6195.195
43496,2259.6707
80530,3991.0022
87646,1272.5602
72019,1064.9967
23662,2858.9495
35009,2139.1172
66989,6061.063
22794,14422.184
75247,3231.6853
45676,6265.4487
92907,14739.098
7487,741.59076
88211,9482.179
76172,5695.5254
57069,1690.1183
57748,1823.4147
70090,727.28284
15706,16339.856
73933,6953.339
72216,1176.8748
71437,10344.825
39951,1534.105
65831,2324.866
29317,953.49176
15310,934.7932
5499,847.20233
61590,1171.926
58288,5922.1836
62077,3835.2334
59889,958.6195
48208,694.5386
96243,7191.9404
6575,1977.2642
62343,3433.4119
25282,2198.3718
46062,1119.4718
3488,7164.1206
19869,1303.4017
13807,21532.316
14,937.4112
68283,1358.7892
5849,8441.671
28538,994.439
17198,8853.243
20102,748.9669
77812,2118.2886
40864,10392.745
25483,2473.127
37000,3284.1238
17723,1093.1472
61952,1276.4418
49513,4713.1094
26012,2097.4849
3555,2052.0608
28591,2305.9377
99288,1206.5358
11148,2304.3726
8426,10753.962
65386,4977.8457
50084,13095.28
75216,8194.239
26970,887.6907
78266,1759.7878
33246,15039.522
13023,16244.147
64904,3028.8486
96401,1762.492
47934,783.487
53232,8010.9106
75576,2128.367
34315,8048.1265
34580,8972.53
61436,2496.804
33280,1008.21906
51284,1097.5717
66980,3307.8745
81661,6632.202
18789,966.03766
55567,868.461
58096,1888.0614
16450,3674.412
40691,11464.424
86295,7637.6084
2420,2980.2659
16403,12616.496
59494,614.7558
91863,6678.1787
51544,14978.859
28305,2146.998
77006,7907.9214
90177,1736.4832
75176,6020.8047
88225,1883.6659
58611,1010.234
59936,4975.027
27011,2967.7637
9851,21389.5
8736,35930.977
27980,2201.1765
12035,4883.074
82873,3885.7004
37069,1771.9755
55752,4906.8726
98305,2495.3306
19720,16216.534
4089,10718.761
68848,1164.9393
68182,639.9695
85001,8219.44
88051,13972.861
52567,6978.131
42498,1520.4661
88160,2033.4155
75331,10294.476
81376,5962.328
95892,7977.1074
84481,1762.0164
399,2081.978
74636,3060.597
24432,6705.723
39944,4694.314
55991,1279.8604
85776,25212.174
14513,4438.8364
69099,7822.13
29501,3071.697
28407,6166.2534
41407,2041.4734
92817,1201.4647
31894,1686.9412
40362,1864.062
91129,1375.01
51800,2554.5688
38425,1496.9049
39781,3789.7346
22698,6403.4683
90226,2473.6624
54610,832.3962
89092,1669.4436
78372,7058.071
90610,1082.6453
8448,799.22644
74311,2984.8381
18878,1471.965
85872,2685.9497
86478,1438.9163
10527,4672.8745
24486,1163.8484
44979,1128.4849
96828,3249.226
47197,7698.465
46189,1032.3862
74613,2520.9912
10459,5996.5083
61030,11663.167
36111,2228.9124
84492,10452.981
80633,3195.8328
39305,9368.509
30915,4195.07
96914,742.0269
96309,2363.1353
48845,749.6904
46888,950.67523
76474,762.9833
28113,17173.281
54003,16255.584
11502,710.1058
88531,6142.5884
82074,1348.251
6166,1764.7053
84188,1996.7346
48149,1100.582
19922,7391.4775
31150,1857.365
15761,28499.525
41948,469.77914
74324,973.5452
65675,4075.0615
21547,12155.959
61595,8471.559
95470,16367.587
55739,14406.402
95952,2034.9772
44414,3642.1548
95469,5455.688
67505,6686.2466
56960,1884.505
52364,6640.797
75028,829.1241
43500,3066.4285
45723,842.88635
21339,21128.574
40780,5629.192
94976,3681.8765
61435,808.24347
47155,1005.6143
72789,3482.0498
68553,4532.6914
28119,4180.4126
79546,4109.7026
62376,6250.314
37814,6071.87
68094,778.55914
25405,1721.3552
74749,4952.22
96274,6319.216
23615,1140.4954
40245,2058.568
38032,2369.9895
22956,3075.883
15455,918.15894
50850,9013.801
44391,11719.049
16590,16552.723
6454,462.68097
25081,2031.3843
96920,6362.404
98691,1326.1368
13854,717.7517
22318,919.89343
67582,6339.691
89041,8700.489
13470,12143.654
36993,8507.23
37845,1535.3022
49647,12736.372
58447,770.52734
67576,1242.6648
65197,3064.6511
50860,3616.5762
49095,2780.7678
82623,687.35425
56528,793.51025
97996,6453.7896
75261,3680.732
21391,4494.3135
91880,1125.0028
95592,1177.4607
15638,3022.858
81255,473.94186
73109,1117.8086
96707,6550.535
12579,680.3068
45160,973.3892
7565,2875.2375
40941,13497.679
63111,2288.5276
13657,13023.891
77390,1982.1522
21706,13561.263
64589,2806.4558
76796,1817.4097
29479,6823.4546
43727,4410.5225
9559,861.90765
32111,13376.122
18663,1551.8096
53286,14867.368
52950,2746.4739
29353,1447.1293
89896,2580.7947
89771,1771.1611
48056,4124.757
45228,2020.1578
91383,1283.9808
71473,1475.3033
85567,1028.8705
39344,3138.7695
95587,5218.8477
91714,3490.4814
40024,3935.3374
64218,15714.486
77719,3555.071
23746,8614.836
27214,836.98804
34649,1538.8555
74416,3153.9888
67177,2308.0764
44315,2700.191
93325,1457.8354
14479,7102.514
62055,3629.2979
88849,1128.592
800,10045.059
89096,515.1321
33686,15843.417
72285,2836.0842
29401,4672.8477
64791,17374.225
67930,1661.868
60382,4189.281
35331,577.2712
31937,566.4384
38560,4717.8584
72356,10495.515
48795,1001.08594
33727,5023.926
56857,479.8174
82080,21179.736
74875,1039.3641
68071,17833.799
43413,894.7135
75949,8566.369
38365,7244.201
17440,3925.0527
7914,2989.2935
80432,4572.74
94474,1302.7076
87844,7484.614
93659,2658.0774
5675,938.3705
30524,862.0959
1434,1171.9679
72263,3402.6926
89134,1880.3275
84167,9069.625
12251,571.6961
34609,2019.4509
55569,466.6657
46244,14989.978
22155,460.61438
95128,754.33057
11448,1377.1879
65739,5888.247
65732,649.2895
32620,3086.3613
48325,11973.9375
68395,2340.3643
75297,5060.278
62357,16403.277
49990,822.6259
2084,14295.899
22866,2579.8176
76201,9156.323
10364,2668.155
73571,4435.2734
94677,457.8404
23958,7759.9697
59505,683.0144
50295,4099.83
55137,3945.1826
69075,747.2571
40962,3849.3408
479,1051.7286
10355,11149.341
26425,23950.307
54341,3998.103
76109,999.5987
16315,21602.66
45138,2645.7834
18563,5686.3965
53401,738.1528
4216,13031.941
21031,11913.522
35604,6141.3584
90749,1394.982
87892,1616.4823
3569,4622.1523
88905,4434.969
7648,6339.9204
96424,17559.957
6385,932.3737
15384,750.37463
57583,7116.156
87088,1135.1127
4116,6681.1216
50200,848.7773
55157,35259.004
4898,781.79346
47176,1521.7471
5387,3223.7004
82558,1681.3422
64879,12272.629
33960,978.5927
33644,2226.7686
53021,2053.1333
87991,1291.926
10981,839.02155
61087,9026.808
6656,1469.0361
50057,7002.3833
13046,4375.832
87152,16477.375
48669,5454.044
33721,6389.011
88292,2355.2966
5777,5625.4463
92069,1684.7626
46403,4272.502
87750,650.18115
60486,880.2271
61932,828.6747
68385,6220.83
71954,1709.1458
71641,3879.3022
48367,4186.3975
12590,1822.403
70013,927.45667
12291,3252.6736
94282,877.93677
70689,1536.5619
69427,16876.686
74302,1201.2899
70660,1163.0167
55624,12501.54
79514,34323.92
99984,720.77985
84653,5664.6167
37974,2001.5009
20410,6217.3545
99749,6333.9136
60920,872.7402
97350,8068.0146
87519,2754.188
17054,1089.966
97422,3671.2107
20357,11732.669
90107,16515.352
19745,6001.4517
20296,3885.3
71711,8232.636
91918,2343.444
40202,30783.26
2065,5508.8486
10550,3261.943
91241,1107.6067
18325,1566.6931
76735,7237.9175
30080,1052.2268
56579,28010.682
13774,4232.7407
72340,1888.0902
45473,885.1293
19503,9481.799
85045,3796.2747
41268,5330.9844
39472,13238.2
87857,16148.691
33898,2039.9495
52693,2936.1184
63360,766.3641
50754,7340.9263
79626,5850.4644
79993,5807.0176
75104,977.0126
18015,3629.7341
79008,946.2954
14412,3618.163
10926,3004.8423
7200,2672.9736
26314,765.1817
86819,7734.17
41753,686.40735
38873,691.47235
38674,6487.866
35408,1344.069
27252,20480.822
41151,11582.761
27111,2690.667
97714,6150.4546
21309,4442.6313
69435,869.90454
92187,11696.405
75029,43652.977
67983,1148.388
49552,23527.688
75020,13042.411
58124,2322.063
91181,2573.7085
86331,2831.3496
36406,2710.0664
57485,661.8958
65004,2833.0376
59814,8474.339
44655,5289.549
4188,2356.5234
60761,897.8813
91006,938.5521
42924,3165.3489
17509,7830.8477
49285,1135.1658
25479,5067.8022
6866,1455.3475
57169,1863.7972
65937,993.8303
47112,2143.978
15308,2133.124
8542,1093.8391
31360,4616.452
39517,3396.2605
12157,3899.8298
38000,1966.7908
39345,531.325
55522,4884.574
31624,1223.1115
15425,6570.6064
8854,2354.358
54340,26326.854
6373,26769.15
5820,1316.8091
17858,13126.014
57535,3979.3723
88472,1405.5651
29014,48494.773
52128,1842.4066
18144,1207.6991
85569,822.27686
60559,1028.3025
24108,558.39954
60290,3649.136
57558,3708.9849
47153,4091.5103
46979,10550.569
45378,995.5725
51508,3634.029
84283,5061.89
58656,1776.2002
91252,7696.6885
47901,1184.6869
53371,9230.654
99060,777.2008
44845,23209.848
54686,2332.986
21332,798.36786
22708,4251.934
22005,7266.9805
32819,11294.609
27629,948.90576
52835,2202.6655
16059,8315.853
3619,6024.6533
28133,3933.739
98610,15609.007
81921,1176.4797
25434,3632.5876
4266,1002.0435
48434,1548.3785
22870,899.5822
28480,3606.5603
26798,1335.2103
13337,4060.3206
18728,3698.05
71336,3282.746
4215,7553.5244
18606,4299.6675
70011,7177.8394
45219,17186.65
95101,15425.656
57464,2454.9436
49524,886.3182
28729,10111.223
31789,15084.338
7060,12016.309
65477,2386.228
36085,3172.1543
18209,16381.048
68213,11186.811
49397,13445.466
47645,1223.4387
46559,6915.617
7177,459.29276
21194,1057.7766
20573,13185.131
83240,2799.4817
63245,3312.3762
76627,924.8692
85932,2449.8452
63760,941.26276
85695,7667.311
8706,12287.995
4506,28969.152
64910,458.81512
38780,2040.3192
51406,9856.352
49733,1389.7112
61906,3388.6897
16072,7104.208
78771,888.4639
17955,3191.4104
8232,5208.436
62760,1166.0159
26761,2532.884
48974,4848.3926
41196,3758.2708
47201,7849.675
51026,5429.538
29362,14102.289
3311,1852.8466
14510,1319.4363
29722,4115.8135
62001,925.70087
41113,12504.8545
58702,5499.82
97031,11785.803
18312,1064.2134
15660,979.13837
706,3952.7827
81840,1018.7877
28012,769.9085
56714,3250.1619
45883,741.0153
8343,7989.959
77556,5894.866
6356,8179.732
49771,10896.49
51182,1001.4947
92650,19626.799
55636,1353.3595
68842,20183.072
71651,459.71014
64973,13006.936
35277,3489.443
57512,4833.9785
50893,26904.438
29761,2042.4198
97572,3223.4177
24916,9970.271
53298,1039.7538
65881,695.29706
31434,483.04
85926,2731.03
71480,16628.51
83462,16366.838
38374,2417.381
8346,8728.181
24833,4890.8945
75831,762.2171
7489,13979.232
7368,34908.695
11207,3474.9773
58558,980.1511
8932,3146.82
36416,3248.2532
71116,7796.183
55978,745.96906
94402,2252.7012
75920,11648.539
3617,10976.173
89866,9990.774
6228,840.2222
13097,9896.702
8247,3598.267
49593,5857.2197
34047,11963.961
69780,768.7068
93136,2306.2744
5034,1801.6283
82243,779.48486
26342,1754.0575
87354,5053.5938
6796,8467.311
56768,16362.093
17521,2553.054
37674,3200.5176
49856,4992.4697
55862,853.1808
48033,8965.756
89000,5789.213
84209,754.4291
10670,2247.024
78980,16196.565
88945,2405.0466
30379,8079.8105
54068,1989.7563
58651,4836.192
7756,2989.1853
43414,2751.8774
72543,2500.4116
64179,3836.609
97069,3496.6785
25850,942.6511
86928,2411.2244
1586,19786.545
15919,490.81012
25742,1006.87915
5544,4002.2307
67919,1412.0146
50914,734.7776
8555,1140.9049
59316,12619.528
69827,974.28406
14485,8184.773
72817,724.025
83077,7624.625
17959,5060.172
48349,18730.344
59068,787.7178
12948,14804.549
22886,13406.849
47346,778.1052
74618,2798.1072
53353,5516.4927
90009,6072.8086
5010,3171.7004
10880,8120.97
80158,918.55786
63285,1660.3014
99267,11477.924
94393,8552.215
47422,3890.1943
27817,3165.6628
82309,8781.9
99712,1383.7653
74644,21401.906
76595,1347.8923
25585,1209.7861
34039,12320.075
63693,3984.704
57845,7650.657
5180,6476.739
18698,10103.184
55101,2067.5063
66085,7313.9946
93123,10843.124
52404,836.57263
2288,7256.2603
11756,3624.58
92325,1093.0623
58273,4900.7275
61125,13740.079
64814,1123.5548
51739,2610.89
38733,1403.5579
89294,3075.754
46038,1560.606
901,3569.9177
10493,12392.759
28387,6050.46
94896,4118.9155
91088,786.42487
63779,1716.9712
51095,5127.853
85786,6578.4565
39157,9606.109
63537,774.4208
82899,1079.7395
10299,2027.7473
99174,4243.581
4459,11900.123
38644,17622.164
99821,2437.5378
2710,1311.7166
30173,1039.2195
83689,5040.915
38282,16942.965
43235,3396.8499
83407,15301.409
26622,22740.36
73569,8779.238
31860,677.9108
583,13984.326
34283,7409.0225
66377,889.6301
44939,1363.0
839,3392.214
37630,11809.724
81814,5148.1094
28758,19198.857
64852,2944.3987
9713,871.1129
96025,990.50635
90039,2559.2385
75788,22129.13
65628,13136.684
4341,6936.7407
62214,4791.423
54902,2228.1833
21925,3165.379
19945,1236.8907
4365,7663.641
25790,1736.5725
12268,1857.9603
48343,12268.979
19773,6179.9116
84871,1919.957
50273,2646.861
44866,4927.346
16503,17456.27
61387,4215.1455
73386,2629.2327
35786,3063.751
87538,1783.7218
76900,16430.426
97477,1302.1003
39082,1862.7648
90830,2950.808
52958,6243.487
53820,16189.338
63579,3716.6047
65930,3720.5056
83280,2074.2786
58888,5849.661
98540,2305.718
60616,943.89795
98752,6075.6587
12885,926.00507
60045,2492.681
14311,7267.687
65828,1516.8656
76974,24661.979
94092,6615.7397
96721,1086.0801
30384,11105.895
87818,19069.227
57515,3880.2346
22106,825.03906
54897,8243.949
19889,1212.1195
85233,13377.703
88708,916.999
5097,6961.7256
15632,3564.8215
19253,1478.995
57454,3839.0098
70178,1690.4922
48670,4375.6987
72086,3413.9
65518,839.31445
19435,4775.092
51250,2200.5552
92156,1172.8904
3503,1270.5121
6422,10905.056
71782,1486.9495
79669,1185.6001
92675,777.5515
78174,2219.7124
14727,7443.0303
32481,2428.901
75606,1425.1768
82767,6695.9585
76484,559.1509
78187,1966.1493
54910,16649.297
36330,13594.801
29943,1741.9384
31712,2115.0952
47122,485.98822
11071,1989.4187
13893,725.7312
59938,3645.1013
3834,657.627
19120,843.011
38877,20937.896
52937,7186.291
73136,3419.2566
9806,771.42
50890,3369.1558
87110,9227.486
63117,927.5739
20585,9340.282
33946,757.09155
14758,8851.689
41001,3138.5662
8008,942.0845
50071,4403.403
77157,3936.824
12476,979.79504
38235,5799.5576
65170,881.20856
22747,6484.835
69146,6532.157
47027,1980.8955
24342,8512.181
62716,4438.3794
52457,19540.7
46625,14415.858
23158,5707.956
35813,14104.468
97696,5091.2773
11511,10684.714
65582,14111.168
54153,19615.385
2989,27873.713
17707,3152.894
94797,30320.928
11247,485.65048
84780,1053.6763
73634,465.10687
43812,8130.781
12451,1130.9602
15074,1402.3738
16092,3805.496
23199,1212.6393
3908,20979.432
91614,742.064
63095,8343.959
26748,2717.095
84661,11447.7295
23735,10293.317
49518,4068.0256
58826,14032.072
99912,1059.9982
19727,11746.171
47045,4628.072
23070,1619.0619
7129,3890.1052
13074,5492.8696
95313,1107.0824
7212,5475.819
33431,2632.3538
90492,9416.6455
65577,12108.545
83078,3571.9
74741,5249.757
91697,13920.723
6929,3865.461
36247,547.2083
79643,3898.7961
19037,7140.8877
26181,1001.3285
485,1125.4535
58930,1195.9318
23955,714.90027
12300,9270.035
84102,618.9673
68690,5791.1567
2992,845.9106
32981,7477.4224
25567,980.3848
68165,2010.454
74675,12480.407
86803,1860.8276
88456,8074.1416
47515,15267.155
82103,7236.2334
8116,1125.402
42980,19471.201
62951,851.90717
54425,5594.6934
32576,1229.3217
81893,957.33954
97761,1386.2306
71015,1220.991
99602,4577.0596
12896,2543.0957
56560,3857.5432
48010,3158.7627
78869,2343.3682
26939,694.2568
50467,4434.064
85577,4836.275
27110,4956.7275
24688,1109.9901
50376,5078.4946
77349,1332.7035
35042,6076.099
73964,9143.444
64777,15701.244
71630,484.34015
11484,6840.7734
66106,5205.0693
97548,1110.7378
17267,1543.9535
18026,5113.71
71479,1208.5378
91343,978.2023
42420,760.72986
40636,7592.2056
40168,24136.633
59661,2011.5894
27568,1419.7274
77412,7194.9316
38727,14054.09
10547,2294.9202
81822,1623.8726
76472,1012.2829
81676,886.31946
42046,3878.4587
48070,3608.0327
42542,2386.6082
59043,3724.4248
43768,724.159
13356,992.7192
56517,3733.2937
40417,13680.927
90189,12185.929
40939,2370.5547
22756,5475.046
34405,3984.7954
31647,2841.2927
19894,912.68036
33163,1001.2941
13288,2982.744
15907,3388.8901
64651,7532.1455
42687,1371.5891
95911,5077.7197
62472,2649.1895
89211,966.93677
60167,1028.304
24273,13216.755
56496,3843.6624
63619,33772.383
20763,2170.933
66474,990.3306
51350,7114.812
74947,14827.354
11790,5016.9834
27405,1899.9393
8256,14323.084
17313,38410.406
7562,3916.296
7990,6671.5586
26895,1382.3269
3855,29407.059
20774,19976.832
10229,702.08484
73364,16900.715
30199,3317.2888
48162,3883.0627
43214,1104.4076
8599,1120.7601
36933,1033.1963
41237,10037.034
30492,44230.18
48369,5105.952
27400,3489.363
62004,700.753
55203,920.2756
57903,3638.565
66282,5539.7427
43247,2454.4895
80979,7025.2593
12469,15915.714
13236,2198.292
87138,2628.2524
8066,1077.8943
14644,2580.0488
3582,1945.3754
77742,1560.7206
55324,2001.9647
21306,4056.04
97086,4475.4688
43751,19343.791
53426,1028.3197
1063,5096.9517
95753,1140.788
51817,4849.549
25516,11751.504
2345,4157.5913
28677,788.9379
5065,3591.1638
3866,1718.9651
10719,22080.729
86603,3429.4783
34309,1086.8835
55949,1081.1976
57118,19423.203
92455,3209.7302
94729,5237.415
12473,3247.008
8511,25027.139
26749,23532.58
79505,1828.5239
66245,1183.9098
25520,10029.265
19620,2327.6746
42141,791.3236
19731,1944.5426
97686,1288.7806
64061,1228.8685
389,6316.3
44573,4492.4023
55486,1871.8558
28381,1774.4479
56499,2023.208
31856,3242.144
23621,774.94275
10741,1011.2876
11294,26099.664
95317,1015.64075
70464,924.4331
4962,22844.61
57813,1197.8123
30515,6218.802
7922,2138.0913
53945,3657.714
71450,4194.3896
7731,2898.8164
79853,1370.8242
11805,986.9233
32023,3311.6243
30760,15647.46
59878,7841.8184
31414,732.648
