Id,Predicted
80179,16193.088
78958,1455.7163
75273,3226.2585
17671,1587.1187
54891,3848.856
68186,1272.4196
72928,4792.9795
90262,21059.006
20523,856.01025
93803,13487.34
19432,1619.5677
40284,882.8061
76766,2218.1028
41104,2695.3271
24451,1760.929
5624,2626.2651
79674,10006.775
7682,7801.968
63351,2308.072
22993,3301.1323
65613,12987.777
3658,5537.0146
70906,2965.5764
9787,1970.867
34729,4780.885
79396,889.3258
5330,1112.54
17497,2595.2993
35380,6475.671
37172,1582.2354
45727,4971.001
55116,16284.391
95702,771.8674
22526,9780.322
29044,15461.572
41888,349.63275
61476,3842.5444
2940,634.11707
44767,1054.709
27416,18272.352
25161,2270.8555
69356,8124.8916
13029,13254.645
95948,2458.7803
88964,1357.847
78355,2550.2383
68159,2249.1223
12791,1890.148
97399,888.2597
6777,2893.8115
87758,5774.9717
81012,9378.057
38381,6614.197
69570,1122.1995
93954,4372.8125
75245,2982.8462
34367,819.69495
43533,960.8439
76302,12239.865
13626,5252.99
88522,987.6806
89698,8918.26
60803,12742.706
37411,1047.4414
65825,6956.2236
57388,12170.564
88462,1701.8484
56148,849.2607
83902,4671.106
88868,572.8818
77900,1171.4464
78920,8198.646
57946,4741.4893
18154,9989.418
67215,16399.422
47602,6782.002
77547,1294.5271
15556,9112.43
53462,1040.5459
22444,14640.276
23165,4975.4224
3353,1169.0405
5179,9111.996
73235,4445.052
12217,2648.2393
41885,11160.004
69997,3501.8823
40500,2269.53
78026,721.016
79371,18735.062
62324,1029.3684
75752,698.1881
36469,9560.748
17057,18297.057
26965,6242.5093
29994,978.328
87220,6056.1016
75876,4164.4717
80565,4845.605
90911,881.34155
98420,975.5436
41236,6572.35
45937,13028.952
96170,14650.233
6881,7973.401
39085,3572.8604
7983,4889.56
24725,6207.178
63958,2935.2188
72700,1651.5242
11279,3776.1526
86217,835.3103
29004,14226.668
64945,2855.7144
7752,16150.1045
83082,3806.446
193,4823.226
57453,11438.428
22223,3360.1543
35618,3520.0798
33622,997.093
59772,15051.793
54791,13277.135
49470,1109.4314
91109,7727.239
54366,2772.262
19195,5348.666
57882,1842.0232
88333,1512.6847
45776,5145.9385
61497,5499.466
38088,9136.967
52740,15641.611
41638,799.9779
43519,3703.9985
81776,14439.992
81916,729.5045
14973,5355.698
81788,2254.1626
79313,1158.829
61483,1008.45135
38304,3450.1746
53552,2689.0977
36726,1696.809
76383,1718.2413
87676,958.41516
86124,1216.4539
22021,17399.926
666,3167.812
58821,1231.566
16189,9649.851
13802,13005.399
70145,5020.7666
23973,3081.9336
77290,6473.762
92368,3815.8403
98495,10295.727
89824,4344.7373
54485,1016.5326
53721,278.39093
23428,7087.446
10464,8364.292
3927,3708.6274
92874,7936.153
50362,6034.0103
43496,2067.299
80530,3766.0806
87646,1389.9631
72019,1147.5632
23662,3236.4036
35009,2182.3594
66989,7252.424
22794,13944.78
75247,2909.6401
45676,5289.4453
92907,14692.654
7487,797.1665
88211,8677.559
76172,6087.2695
57069,2173.066
57748,2549.1934
70090,864.35565
15706,14619.572
73933,7119.4844
72216,1256.8616
71437,10975.689
39951,1431.1952
65831,2209.7363
29317,1798.2273
15310,1127.6997
5499,1012.0123
61590,1481.7585
58288,5406.04
62077,3898.9214
59889,1414.6113
48208,454.37695
96243,7214.0776
6575,2439.632
62343,3352.7686
25282,3276.7046
46062,1205.1953
3488,6972.8
19869,1235.8274
13807,17381.383
14,2630.7185
68283,1319.1736
5849,9455.036
28538,1055.1598
17198,9003.353
20102,873.2247
77812,2032.6992
40864,10307.878
25483,3385.8867
37000,3146.5825
17723,858.67084
61952,1493.4218
49513,4553.617
26012,1762.4988
3555,2596.4858
28591,2940.357
99288,1142.5432
11148,2324.3394
8426,11642.89
65386,4917.1367
50084,12935.363
75216,8879.104
26970,866.2993
78266,1824.7769
33246,14882.519
13023,15971.855
64904,2706.2666
96401,1738.1964
47934,680.8988
53232,9477.357
75576,2427.599
34315,7312.67
34580,16207.154
61436,2763.2515
33280,2131.2307
51284,784.82916
66980,2708.1543
81661,5711.192
18789,1075.2396
55567,1203.1311
58096,1891.2969
16450,2957.4893
40691,12548.454
86295,8486.197
2420,3311.9353
16403,13883.719
59494,534.6483
91863,6283.2056
51544,15347.531
28305,2229.721
77006,7361.853
90177,1267.1871
75176,5742.948
88225,2088.3372
58611,1086.4913
59936,5107.303
27011,3097.3813
9851,17307.914
8736,19339.588
27980,2333.8928
12035,6184.5317
82873,4015.4
37069,1216.339
55752,3968.4275
98305,2710.3096
19720,14516.84
4089,10151.194
68848,970.4686
68182,646.2605
85001,8421.209
88051,13133.727
52567,6044.9395
42498,1231.2543
88160,2156.189
75331,11073.248
81376,6376.575
95892,8515.202
84481,1274.762
399,2066.917
74636,3161.958
24432,6830.12
39944,4408.6377
55991,864.4236
85776,18723.557
14513,5824.3657
69099,7424.8916
29501,4030.3257
28407,5804.9277
41407,1260.1349
92817,1304.7631
31894,3296.9524
40362,2309.538
91129,1051.0931
51800,2771.5764
38425,1512.543
39781,4373.28
22698,5759.5205
90226,2849.989
54610,1627.6593
89092,1915.638
78372,6729.754
90610,1587.6182
8448,1559.0376
74311,3140.8992
18878,1481.3987
85872,3198.6943
86478,1642.2405
10527,4092.0493
24486,1462.9977
44979,870.8229
96828,3424.3306
47197,7525.5396
46189,1448.2411
74613,2370.5989
10459,6549.917
61030,12959.293
36111,2442.1494
84492,11409.049
80633,2646.8926
39305,11459.719
30915,4493.1763
96914,1026.8135
96309,2014.0062
48845,1328.8029
46888,1152.917
76474,1369.2524
28113,15961.568
54003,16723.55
11502,190.29922
88531,6799.6523
82074,1671.9922
6166,2753.1248
84188,3364.5244
48149,1032.1064
19922,7172.2886
31150,1802.7306
15761,18341.125
41948,765.2259
74324,1727.4839
65675,3770.9004
21547,11362.891
61595,10380.874
95470,15454.91
55739,15509.641
95952,2257.2231
44414,3849.736
95469,5438.5923
67505,7487.5947
56960,1913.8541
52364,6316.748
75028,1059.6221
43500,2548.4177
45723,889.7717
21339,16736.137
40780,4894.2773
94976,3683.433
61435,873.8006
47155,815.5499
72789,3020.7568
68553,3827.6404
28119,4342.394
79546,4407.9087
62376,6475.0547
37814,3627.5742
68094,590.46533
25405,2245.861
74749,5035.319
96274,5949.0166
23615,992.9862
40245,2113.5974
38032,2312.5454
22956,3723.65
15455,550.7929
50850,8682.282
44391,11090.084
16590,15329.118
6454,303.194
25081,3148.4666
96920,7060.2153
98691,3887.9033
13854,504.2279
22318,1041.1814
67582,6395.219
89041,10184.57
13470,11408.34
36993,11439.732
37845,1275.1213
49647,13747.258
58447,1127.6503
67576,972.04266
65197,2758.5615
50860,4089.4038
49095,3902.2266
82623,976.8849
56528,617.1191
97996,6240.014
75261,3783.7659
21391,5164.046
91880,1049.5845
95592,1695.5945
15638,2879.627
81255,542.30164
73109,1693.0276
96707,5986.051
12579,1281.7076
45160,1140.19
7565,3781.5813
40941,11822.188
63111,2126.4292
13657,12716.902
77390,1914.3601
21706,12930.987
64589,2771.8135
76796,1865.5474
29479,7051.296
43727,4401.7354
9559,861.48224
32111,12721.8125
18663,1646.9443
53286,13079.259
52950,2411.6873
29353,1253.9261
89896,3292.5503
89771,2147.7131
48056,3826.8115
45228,1892.8872
91383,1586.6621
71473,1984.7397
85567,2456.0684
39344,3007.5205
95587,4910.8115
91714,2994.2708
40024,5024.368
64218,15584.055
77719,3125.4863
23746,9174.995
27214,1155.6355
34649,2274.0771
74416,3420.913
67177,2748.6147
44315,2690.6326
93325,2220.9475
14479,7552.4053
62055,2597.0417
88849,1279.9158
800,9715.004
89096,630.39307
33686,13826.044
72285,7669.338
29401,5743.8696
64791,15381.988
67930,1895.275
60382,3548.1602
35331,1881.1538
31937,1878.958
38560,5259.8936
72356,9326.86
48795,1133.4192
33727,4691.314
56857,671.5413
82080,16960.64
74875,1083.0896
68071,14230.464
43413,767.08417
75949,10990.733
38365,6250.646
17440,3613.1956
7914,2724.3245
80432,3531.1357
94474,2257.7473
87844,7617.1533
93659,2652.1265
5675,918.3673
30524,916.4785
1434,1780.0603
72263,3522.953
89134,2065.5693
84167,10553.173
12251,621.33295
34609,1991.3481
55569,397.32758
46244,14238.534
22155,451.32205
95128,943.6651
11448,1211.9834
65739,6785.774
65732,738.2055
32620,3098.381
48325,12416.509
68395,2289.1646
75297,6365.371
62357,15194.068
49990,975.91974
2084,14475.872
22866,3262.0322
76201,7818.925
10364,2707.4546
73571,4141.4634
94677,259.43744
23958,8037.9897
59505,1622.991
50295,4783.669
55137,4480.9087
69075,752.053
40962,4131.113
479,1012.28
10355,12703.439
26425,17093.684
54341,4154.271
76109,1540.0826
16315,15587.863
45138,3143.0803
18563,5324.9863
53401,1018.68823
4216,13530.074
21031,12911.334
35604,7019.7686
90749,1438.4675
87892,1863.9133
3569,4484.164
88905,5751.507
7648,7092.1797
96424,15527.795
6385,969.22205
15384,786.3829
57583,4356.9224
87088,1493.1227
4116,7166.8325
50200,828.6343
55157,18414.084
4898,1015.9138
47176,2045.5865
5387,2670.1719
82558,2547.0732
64879,12425.07
33960,1061.8893
33644,2956.0781
53021,1479.5952
87991,1051.042
10981,1037.9094
61087,7581.833
6656,2610.036
50057,8416.996
13046,7189.8
87152,15831.102
48669,6335.0415
33721,7828.341
88292,2186.5986
5777,5668.3438
92069,1599.8108
46403,4716.639
87750,602.5896
60486,782.73956
61932,646.4629
68385,7149.7817
71954,2109.589
71641,4152.628
48367,4630.8457
12590,2246.7441
70013,1311.9755
12291,4431.0757
94282,1229.5767
70689,1380.8884
69427,13633.641
74302,1710.6666
70660,1171.8551
55624,12314.936
79514,18897.412
99984,831.1973
84653,4629.206
37974,2084.901
20410,5014.3438
99749,7572.992
60920,640.3394
97350,8161.5527
87519,3736.4053
17054,766.29333
97422,3900.6846
20357,12969.659
90107,14696.06
19745,7891.924
20296,4104.6787
71711,9466.643
91918,2692.489
40202,19610.055
2065,5419.721
10550,2810.2402
91241,897.8195
18325,2436.7603
76735,7860.058
30080,1829.8625
56579,18621.742
13774,4668.7744
72340,2230.2017
45473,1006.4851
19503,7249.4375
85045,3949.3984
41268,3936.6208
39472,13792.35
87857,15292.395
33898,1623.6234
52693,3225.0493
63360,759.7394
50754,7161.4106
79626,6449.65
79993,6595.29
75104,681.1549
18015,4106.137
79008,969.84863
14412,4266.469
10926,2778.332
7200,2802.4536
26314,841.0327
86819,8139.124
41753,675.8432
38873,736.9431
38674,6611.338
35408,1415.5298
27252,17146.234
41151,11950.892
27111,2744.5715
97714,5560.752
21309,5897.6553
69435,942.1537
92187,10289.189
75029,18814.457
67983,1117.9792
49552,17003.832
75020,11831.161
58124,2736.9504
91181,3269.3264
86331,2800.644
36406,3006.1858
57485,786.47406
65004,3300.342
59814,7723.1836
44655,3728.3713
4188,2570.7056
60761,1043.458
91006,1120.7393
42924,4552.805
17509,10682.67
49285,722.68884
25479,7292.218
6866,1203.0873
57169,2219.0898
65937,1536.4031
47112,2297.1936
15308,2488.1567
8542,1065.9161
31360,4014.5132
39517,3087.6714
12157,4649.217
38000,2563.2515
39345,506.63788
55522,4838.0034
31624,1413.6458
15425,6265.218
8854,2585.6536
54340,20165.504
6373,18674.441
5820,1166.535
17858,10958.6875
57535,5326.007
88472,1370.8969
29014,17401.766
52128,1865.5685
18144,944.6011
85569,597.548
60559,1169.167
24108,855.8889
60290,4416.023
57558,4062.3875
47153,3045.4954
46979,11277.601
45378,1510.57
51508,3812.408
84283,4916.257
58656,2002.7385
91252,8132.839
47901,1028.3147
53371,9351.748
99060,987.02765
44845,18221.084
54686,2496.226
21332,828.91547
22708,4926.3926
22005,9275.204
32819,12406.044
27629,905.35065
52835,2215.4531
16059,7191.548
3619,6275.8496
28133,3669.6125
98610,14828.656
81921,1319.1694
25434,3564.9087
4266,827.47595
48434,1447.1295
22870,894.94275
28480,3228.933
26798,1395.1326
13337,4417.567
18728,4003.8867
71336,3332.2083
4215,7120.4824
18606,3975.9622
70011,7616.6655
45219,15829.405
95101,13897.826
57464,2205.9297
49524,1214.2543
28729,9623.897
31789,14777.835
7060,13161.514
65477,3207.8997
36085,3176.9197
18209,17034.13
68213,13208.618
49397,13682.026
47645,1136.3568
46559,8756.68
7177,345.84137
21194,1050.5531
20573,11209.77
83240,2858.8262
63245,3967.4595
76627,1144.8109
85932,2285.97
63760,1557.0714
85695,9641.994
8706,12492.021
4506,18804.637
64910,603.5515
38780,2396.5627
51406,6562.218
49733,1924.2424
61906,3046.2588
16072,6847.3047
78771,722.2423
17955,2499.872
8232,5769.509
62760,1043.7426
26761,2807.2852
48974,5275.753
41196,3651.3098
47201,8871.214
51026,4832.7505
29362,15342.918
3311,1317.9556
14510,1560.2529
29722,4225.4336
62001,951.59247
41113,12981.978
58702,5486.059
97031,9479.702
18312,1185.9987
15660,1073.9121
706,5206.1675
81840,1488.9243
28012,967.69336
56714,3450.8936
45883,1207.8501
8343,7283.345
77556,8848.508
6356,10735.628
49771,10152.711
51182,708.3359
92650,17054.45
55636,1514.0674
68842,15236.175
71651,281.67548
64973,13643.826
35277,3744.0215
57512,4021.2864
50893,17735.484
29761,2547.1445
97572,3053.5872
24916,12096.355
53298,713.60834
65881,1652.4647
31434,610.2649
85926,2691.2373
71480,15790.661
83462,15378.671
38374,2813.186
8346,10750.097
24833,4807.6753
75831,1876.927
7489,13957.168
7368,15806.348
11207,3860.9148
58558,904.86847
8932,3840.39
36416,3819.4985
71116,7526.184
55978,763.02704
94402,3187.4053
75920,11536.432
3617,10584.831
89866,11971.182
6228,947.26
13097,8628.854
8247,4110.17
49593,5927.3267
34047,10972.807
69780,927.8458
93136,3045.766
5034,2225.7747
82243,1038.1909
26342,2420.453
87354,4876.146
6796,8054.5254
56768,15151.484
17521,2588.955
37674,4232.323
49856,3785.024
55862,923.8364
48033,8644.579
89000,5562.4897
84209,857.9049
10670,2811.1526
78980,15702.856
88945,2363.0007
30379,9158.16
54068,2216.7903
58651,4965.36
7756,3041.9363
43414,2424.2717
72543,2526.7349
64179,4197.2505
97069,2986.3176
25850,1098.4528
86928,2496.211
1586,18788.148
15919,654.4038
25742,1195.7959
5544,4363.3984
67919,1284.1974
50914,893.4829
8555,1254.2157
59316,11750.588
69827,770.60535
14485,8811.356
72817,936.7032
83077,6926.977
17959,6815.636
48349,14701.449
59068,1060.9542
12948,10225.706
22886,13462.015
47346,837.8081
74618,3085.6272
53353,6332.6157
90009,8047.1533
5010,3934.3972
10880,7324.433
80158,1124.1598
63285,2603.14
99267,11707.414
94393,7636.987
47422,4374.596
27817,2997.1382
82309,9863.813
99712,2218.72
74644,16905.883
76595,2412.2803
25585,1642.7455
34039,11593.747
63693,4108.2393
57845,7905.1626
5180,6434.072
18698,9782.762
55101,2164.713
66085,6532.3145
93123,9644.053
52404,946.4768
2288,7172.5137
11756,3661.35
92325,1365.815
58273,4218.4116
61125,13447.477
64814,1125.5634
51739,4896.9766
38733,3153.5889
89294,3035.5151
46038,1453.4701
901,3533.8145
10493,13457.887
28387,5103.431
94896,4856.492
91088,1150.3976
63779,2893.081
51095,3639.2678
85786,7125.4414
39157,8518.26
63537,613.0053
82899,1186.4899
10299,1877.7129
99174,4101.1924
4459,6881.083
38644,16739.53
99821,3924.104
2710,1539.3672
30173,997.4695
83689,5511.171
38282,13701.24
43235,3183.087
83407,13578.847
26622,17457.707
73569,9253.3
31860,1009.3698
583,15101.199
34283,8012.2104
66377,1125.1724
44939,1437.346
839,3358.251
37630,12472.946
81814,6478.005
28758,12995.568
64852,2853.2974
9713,864.2368
96025,1505.0198
90039,2114.8452
75788,17691.62
65628,13420.506
4341,7941.7017
62214,5313.5146
54902,1810.6274
21925,2651.636
19945,1732.4033
4365,8783.781
25790,1521.2241
12268,1971.9309
48343,12114.163
19773,4980.9194
84871,3043.3032
50273,2570.8052
44866,4638.0845
16503,14144.979
61387,3240.1975
73386,2816.421
35786,3266.057
87538,2894.1777
76900,14572.762
97477,1382.5911
39082,1620.7048
90830,2989.2915
52958,5914.5137
53820,14787.0
63579,3658.7886
65930,3839.453
83280,2375.1804
58888,6332.2026
98540,2404.9043
60616,926.6163
98752,6635.9824
12885,931.1218
60045,2491.521
14311,5839.3057
65828,1312.6362
76974,17586.818
94092,8404.321
96721,1123.206
30384,10868.634
87818,16085.459
57515,4258.23
22106,1193.0759
54897,8498.333
19889,1344.5283
85233,14145.61
88708,738.343
5097,7403.1494
15632,4025.657
19253,1069.6624
57454,3862.3098
70178,1869.3749
48670,4234.4414
72086,3142.795
65518,924.4929
19435,4275.05
51250,2471.6606
92156,616.6206
3503,1608.9366
6422,10931.031
71782,1578.6415
79669,1169.4094
92675,855.0121
78174,2893.3926
14727,9167.041
32481,2332.57
75606,1252.3623
82767,6495.28
76484,1001.86096
78187,2891.1821
54910,13849.133
36330,11631.563
29943,1143.1519
31712,1966.4886
47122,292.84818
11071,1822.7251
13893,1120.6522
59938,3875.978
3834,814.6793
19120,1075.927
38877,12915.689
52937,6362.4424
73136,3632.8525
9806,394.4782
50890,3154.4487
87110,10139.115
63117,1079.116
20585,12700.117
33946,897.97046
14758,12694.262
41001,3445.8247
8008,1083.985
50071,6747.8564
77157,4087.2942
12476,1202.9473
38235,7441.562
65170,901.35455
22747,6972.04
69146,6597.829
47027,1922.876
24342,10590.222
62716,5078.8584
52457,17921.945
46625,13306.608
23158,7395.7075
35813,12949.303
97696,4202.7754
11511,11208.607
65582,15500.513
54153,15843.673
2989,18325.357
17707,2924.458
94797,18452.172
11247,472.16833
84780,856.1782
73634,593.40015
43812,7971.5596
12451,763.0005
15074,1055.0066
16092,3570.188
23199,2229.9233
3908,17690.596
91614,878.1061
63095,6190.837
26748,2789.5862
84661,11858.136
23735,11256.012
49518,4234.405
58826,13370.958
99912,1100.5807
19727,12824.417
47045,4518.5415
23070,1618.7449
7129,3388.0637
13074,6101.7837
95313,1818.1853
7212,4520.8115
33431,3012.7017
90492,12437.172
65577,12256.505
83078,3492.0881
74741,4704.2007
91697,15241.672
6929,3526.3901
36247,630.0822
79643,4523.4404
19037,6093.5127
26181,1384.9958
485,865.14636
58930,3863.5063
23955,989.9331
12300,7879.8037
84102,643.9671
68690,6353.875
2992,1181.3347
32981,8348.998
25567,1036.3892
68165,1715.2992
74675,13761.835
86803,2020.904
88456,8598.85
47515,15389.11
82103,7130.9224
8116,1313.1823
42980,17487.21
62951,1017.1298
54425,5433.7905
32576,1042.1198
81893,641.42737
97761,2185.977
71015,906.3634
99602,4183.62
12896,2769.916
56560,4032.9749
48010,3608.62
78869,2732.2422
26939,874.38477
50467,4227.757
85577,5211.02
27110,4760.0327
24688,947.81757
50376,5058.2715
77349,1317.4591
35042,6136.815
73964,12430.641
64777,15164.418
71630,580.53625
11484,6996.1157
66106,4868.4497
97548,1103.1392
17267,2370.2544
18026,4930.099
71479,1503.8591
91343,874.4191
42420,825.64514
40636,7440.105
40168,17937.219
59661,1631.3323
27568,1304.9348
77412,7480.9087
38727,14316.992
10547,3114.1873
81822,1466.7819
76472,972.93616
81676,929.19965
42046,4282.9844
48070,4344.357
42542,1936.7991
59043,3485.7769
43768,1167.849
13356,1156.4385
56517,3854.6873
40417,13362.693
90189,11555.676
40939,2203.8953
22756,5669.2036
34405,4203.8867
31647,2768.9639
19894,1165.4155
33163,863.7147
13288,3086.6226
15907,3854.1724
64651,8733.369
42687,1585.2998
95911,5379.0444
62472,2644.2888
89211,953.6632
60167,1333.6476
24273,12490.798
56496,3825.0676
63619,19889.658
20763,2731.147
66474,1330.7261
51350,5917.5215
74947,14904.358
11790,6041.4834
27405,2504.2986
8256,13420.218
17313,20129.287
7562,3421.2793
7990,6131.117
26895,1466.1729
3855,18098.209
20774,17106.25
10229,1437.8499
73364,16566.025
30199,3679.9775
48162,4536.6045
43214,986.88965
8599,1969.8396
36933,1001.2777
41237,10360.939
30492,16942.422
48369,6342.6
27400,3097.1174
62004,564.2537
55203,747.98096
57903,4191.146
66282,6649.493
43247,1996.8555
80979,6014.9414
12469,15486.378
13236,1437.9192
87138,2663.2861
8066,1002.0572
14644,3024.3257
3582,2415.8428
77742,1318.8926
55324,2289.1665
21306,4345.6553
97086,3884.0413
43751,16383.218
53426,1055.7104
1063,5249.1816
95753,1063.6392
51817,4955.0713
25516,10330.867
2345,5337.518
28677,1207.0015
5065,3128.6338
3866,2685.6094
10719,17170.26
86603,3080.1843
34309,1083.4573
55949,1387.5914
57118,16016.84
92455,4460.785
94729,4755.168
12473,3653.8418
8511,18609.99
26749,12345.697
79505,1749.2723
66245,1032.0808
25520,9771.378
19620,2455.94
42141,1646.9868
19731,3077.2385
97686,1259.3585
64061,1578.8547
389,6563.6597
44573,4605.875
55486,1848.1604
28381,2166.754
56499,2127.804
31856,4238.8975
23621,883.511
10741,1223.2773
11294,16721.055
95317,977.6182
70464,749.24365
4962,17758.562
57813,1188.5371
30515,6279.5117
7922,1985.7834
53945,3829.6023
71450,4391.3164
7731,3632.0107
79853,1484.9111
