Id,Predicted
61497,6000.1
38088,10010.25
52740,20635.49
41638,830.84
43519,3910.21
81776,18828.29
81916,1051.15
14973,4598.78
81788,2447.85
79313,780.85
61483,1010.69
38304,3447.61
53552,2766.83
36726,1978.09
76383,1894.71
87676,993.24
86124,1657.33
22021,24388.88
666,2676.23
58821,1106.95
16189,10377.32
13802,12267.89
70145,5496.77
23973,3128.47
77290,6587.12
92368,3319.25
98495,13628.72
89824,3727.23
54485,933.12
53721,477.59
23428,7345.1
10464,8244.8
3927,4794.56
92874,8564.46
50362,6010.07
43496,1997.58
80530,3847.14
87646,1630.66
72019,1095.85
23662,3444.68
35009,2017.22
66989,7371.13
22794,12116.01
75247,2897.37
45676,5483.84
92907,16901.23
7487,791.39
88211,8656.2
76172,6180.01
57069,1888.4
57748,2366.53
70090,824.85
15706,15656.06
73933,6692.81
72216,1310.83
71437,11279.99
39951,1397.19
65831,2046.13
29317,1509.78
15310,1192.03
5499,1012.62
61590,1810.22
58288,5381.91
62077,3974.0
59889,1515.91
48208,828.41
96243,7129.91
6575,2849.8
62343,3326.23
25282,2780.13
46062,1069.49
3488,7098.19
19869,1373.33
13807,41772.47
14,12261.11
68283,1093.68
5849,8142.14
28538,859.28
17198,8857.61
20102,833.31
77812,2538.74
40864,11459.78
25483,3342.18
37000,3470.27
17723,1032.35
61952,1476.39
49513,5037.95
26012,2323.3
3555,2618.68
28591,2901.1
99288,1259.79
11148,2065.15
8426,10225.72
65386,4993.85
50084,13191.46
75216,7959.55
26970,820.15
78266,1956.6
33246,16744.06
13023,23858.22
64904,2860.5
96401,1765.93
47934,678.51
53232,8441.84
75576,2129.65
34315,7878.12
34580,30304.71
61436,2601.45
33280,1788.97
51284,1035.86
66980,2917.96
81661,6204.0
18789,872.44
55567,1010.92
58096,2163.15
16450,2730.08
40691,12474.53
86295,8562.82
2420,3359.14
16403,12344.85
59494,718.24
91863,6042.28
51544,17630.07
28305,2472.42
77006,8264.94
90177,1894.75
75176,5432.21
88225,2054.88
58611,983.87
59936,5656.62
27011,3397.54
9851,27125.95
8736,36722.3
27980,2121.61
12035,6173.89
82873,4722.34
37069,1348.51
55752,3838.73
98305,2653.71
19720,15034.72
4089,10047.75
68848,1034.15
68182,836.1
85001,7662.22
88051,14618.7
52567,5790.9
42498,1426.44
88160,2466.37
75331,10856.44
81376,6006.94
95892,7921.27
84481,1566.91
399,3199.92
74636,3293.24
24432,7578.72
39944,4523.31
55991,1109.56
85776,29437.05
14513,5814.61
69099,7411.02
29501,3758.18
28407,5733.1
41407,1931.63
92817,1432.63
31894,2435.79
40362,2184.15
91129,946.62
51800,2594.48
38425,1390.04
39781,4274.55
22698,5769.04
90226,3070.06
54610,759.25
89092,2127.0
78372,6166.6
90610,2143.23
8448,1419.87
74311,3229.76
18878,1696.33
85872,2991.94
86478,1833.96
10527,3862.82
24486,1391.22
44979,945.43
96828,3188.12
47197,6558.07
46189,1532.89
74613,2388.46
10459,6418.99
61030,12750.3
36111,2351.19
84492,10089.2
80633,2784.05
39305,9808.81
30915,4370.64
96914,1210.24
96309,1868.66
48845,994.75
46888,997.81
76474,1314.88
28113,24671.0
54003,20231.99
11502,1237.75
88531,6459.28
82074,1397.82
6166,3328.92
84188,3488.35
48149,960.07
19922,6799.89
31150,1917.2
15761,24994.17
41948,503.18
74324,807.1
65675,4170.79
21547,11029.6
61595,10278.9
95470,17241.4
55739,21512.66
95952,2166.18
44414,4389.17
95469,10238.46
67505,7401.69
56960,1894.06
52364,6599.95
75028,881.15
43500,2559.78
45723,858.16
21339,21984.71
40780,5539.13
94976,3413.51
61435,1040.41
47155,842.15
72789,4715.84
68553,4181.9
28119,4387.88
79546,4208.44
62376,6513.27
37814,4448.07
68094,729.39
25405,2339.38
74749,4717.4
96274,6123.32
23615,1120.75
40245,2270.43
38032,2210.12
22956,4014.24
15455,1009.26
50850,11368.73
44391,11446.22
16590,15498.0
6454,474.57
25081,2758.76
96920,7151.23
98691,2601.15
13854,706.59
22318,916.85
67582,5965.37
89041,9177.12
13470,11617.33
36993,10185.79
37845,1210.25
49647,16666.72
58447,1018.63
67576,873.42
65197,2981.64
50860,4259.17
49095,3296.96
82623,857.37
56528,953.17
97996,6278.15
75261,3311.93
21391,4887.84
91880,894.42
95592,1506.82
15638,2996.11
81255,477.5
73109,1135.1
96707,6031.58
12579,1184.77
45160,1166.95
7565,3704.4
40941,15294.34
63111,2416.86
13657,12993.09
77390,2142.79
21706,13513.77
64589,3264.4
76796,1812.42
29479,7259.28
43727,4181.92
9559,864.46
32111,12721.57
18663,1424.79
53286,12628.48
52950,2497.05
29353,1378.58
89896,3317.08
89771,2467.0
48056,4415.96
45228,2112.41
91383,1414.0
71473,1950.1
85567,2329.93
39344,2914.16
95587,5232.25
91714,2956.99
40024,4705.75
64218,17101.41
77719,3425.43
23746,8373.93
27214,1158.68
34649,1990.43
74416,3307.51
67177,2475.85
44315,2687.03
93325,1569.2
14479,7282.97
62055,2927.32
88849,1770.68
800,9392.93
89096,638.24
33686,18465.13
72285,4830.89
29401,5269.02
64791,18351.4
67930,2177.28
60382,4018.85
35331,1021.95
31937,1702.71
38560,5230.86
72356,9268.12
48795,1117.13
33727,4758.63
56857,490.95
82080,22778.74
74875,1062.69
68071,15685.63
43413,880.23
75949,10712.21
38365,7594.57
17440,3669.88
7914,2584.49
80432,3888.15
94474,2256.02
87844,7687.23
93659,2719.15
5675,1058.46
30524,848.18
1434,1155.78
72263,3217.82
89134,2163.7
84167,9741.34
12251,563.24
34609,2333.12
55569,468.5
46244,13728.44
22155,472.04
95128,904.5
11448,1141.03
65739,6341.85
65732,790.14
32620,3843.53
48325,12788.45
68395,2183.16
75297,5916.37
62357,17559.09
49990,2277.0
2084,15507.56
22866,3485.27
76201,8737.2
10364,2938.45
73571,4555.24
94677,472.1
23958,7790.92
59505,854.84
50295,5444.44
55137,4342.12
69075,920.05
40962,3964.71
479,863.63
10355,13112.44
26425,24270.34
54341,4227.42
76109,1150.13
16315,20781.37
45138,3259.52
18563,5835.33
53401,997.77
4216,15244.52
21031,13309.32
35604,6636.74
90749,1462.03
87892,1731.26
3569,4126.09
88905,6210.48
7648,6362.05
96424,17721.75
6385,1107.8
15384,899.79
57583,4467.73
87088,1649.87
4116,6914.0
50200,854.05
55157,26714.21
4898,1019.94
47176,2014.59
5387,3218.28
82558,2487.36
64879,10994.86
33960,931.83
33644,2526.96
53021,1736.81
87991,1182.14
10981,1038.26
61087,7838.93
6656,3315.27
50057,8145.33
13046,6773.57
87152,20006.25
48669,5300.44
33721,7119.16
88292,2373.31
5777,5539.53
92069,1906.91
46403,5070.15
87750,768.58
60486,686.75
61932,815.0
68385,7072.64
71954,2095.0
71641,3949.66
48367,4494.09
12590,2378.17
70013,1340.01
12291,3904.62
94282,1225.13
70689,1417.79
69427,19107.2
74302,1526.73
70660,1339.12
55624,13384.0
79514,41320.24
99984,942.56
84653,4919.06
37974,2309.45
20410,4918.73
99749,8150.05
60920,743.19
97350,8014.07
87519,3165.79
17054,1159.12
97422,4223.02
20357,13606.24
90107,17316.21
19745,7016.64
20296,3909.27
71711,9083.06
91918,2022.66
40202,39077.44
2065,7226.89
10550,2978.72
91241,959.69
18325,1639.18
76735,7137.93
30080,2140.55
56579,27416.01
13774,5387.0
72340,1910.66
45473,1086.37
19503,7263.53
85045,4420.33
41268,4027.76
39472,13987.52
87857,15899.4
33898,1852.34
52693,3051.99
63360,879.33
50754,7821.35
79626,5788.76
79993,6817.08
75104,749.22
18015,3772.34
79008,950.6
14412,4345.53
10926,2830.92
7200,3127.43
26314,748.71
86819,8372.46
41753,773.47
38873,744.75
38674,6924.45
35408,1316.2
27252,24842.95
41151,11402.91
27111,2486.74
97714,5970.48
21309,5283.65
69435,947.6
92187,10241.31
75029,31231.23
67983,1189.37
49552,24535.08
75020,12686.21
58124,2671.35
91181,2699.87
86331,2950.18
36406,3131.99
57485,755.98
65004,3434.68
59814,8469.28
44655,5021.05
4188,2796.69
60761,948.99
91006,968.33
42924,3871.56
17509,12622.97
49285,1148.3
25479,5339.96
6866,1699.79
57169,2043.36
65937,1452.29
47112,2129.01
15308,2245.46
8542,874.05
31360,4458.49
39517,3158.66
12157,4287.6
38000,2841.37
39345,768.15
55522,4826.66
31624,1906.16
15425,6405.55
8854,2594.22
54340,32046.81
6373,32741.63
5820,1192.56
17858,10745.57
57535,5110.7
88472,1229.62
29014,34858.07
52128,1947.12
18144,770.81
85569,716.4
60559,868.4
24108,1068.59
60290,4270.73
57558,3558.88
47153,3450.58
46979,10784.8
45378,1231.8
51508,3956.07
84283,5523.41
58656,2653.97
91252,7806.8
47901,988.79
53371,9068.8
99060,806.35
44845,22790.15
54686,2432.41
21332,749.46
22708,5032.29
22005,9901.89
32819,14195.77
27629,904.5
52835,2532.2
16059,7528.42
3619,6238.24
28133,3275.33
98610,16806.74
81921,1220.26
25434,4734.89
4266,934.95
48434,1608.47
22870,914.4
28480,3207.28
26798,1493.96
13337,4324.68
18728,4250.24
71336,3321.91
4215,6740.7
18606,4233.17
70011,8054.81
45219,16599.12
95101,14894.99
57464,1959.79
49524,903.72
28729,9410.75
31789,16431.5
7060,17100.26
65477,3109.53
36085,2987.76
18209,16687.07
68213,12804.92
49397,14571.97
47645,876.7
46559,7799.54
7177,458.6
21194,1132.13
20573,11653.4
83240,3025.27
63245,3099.34
76627,1043.99
85932,2445.74
63760,979.58
85695,9204.71
8706,12430.98
4506,40762.17
64910,465.75
38780,2385.03
51406,8453.53
49733,2393.65
61906,3602.65
16072,7615.31
78771,990.96
17955,3383.53
8232,5696.7
62760,1133.55
26761,2518.97
48974,5459.02
41196,4142.91
47201,7637.09
51026,5415.99
29362,22584.97
3311,1328.11
14510,1787.43
29722,3536.28
62001,989.39
41113,13928.9
58702,5541.16
97031,9682.28
18312,1163.3
15660,1168.88
706,5381.0
81840,1531.74
28012,892.12
56714,3924.58
45883,997.31
8343,7614.93
77556,6865.25
6356,10059.7
49771,11454.97
51182,945.98
92650,40255.82
55636,1684.77
68842,30599.54
71651,472.33
64973,12514.8
35277,3069.35
57512,4376.7
50893,29091.75
29761,2030.79
97572,3115.69
24916,14401.85
53298,944.66
65881,879.85
31434,487.45
85926,2969.0
71480,17385.13
83462,14616.21
38374,2815.88
8346,8827.54
24833,4875.54
75831,970.86
7489,25006.42
7368,26012.3
11207,4279.44
58558,833.16
8932,3462.16
36416,3594.2
71116,8233.18
55978,633.14
94402,2745.92
75920,10817.34
3617,11833.88
89866,11405.84
6228,809.99
13097,9391.56
8247,3683.3
49593,6349.39
34047,10581.07
69780,1173.14
93136,3262.44
5034,2190.0
82243,1147.52
26342,2016.72
87354,5292.04
6796,8021.83
56768,19405.0
17521,2414.4
37674,3778.16
49856,3897.87
55862,916.84
48033,9147.24
89000,5464.52
84209,1078.18
10670,2216.64
78980,18395.5
88945,2507.43
30379,9258.72
54068,2206.28
58651,4941.52
7756,3078.16
43414,2841.17
72543,2765.38
64179,4608.09
97069,3268.02
25850,942.69
86928,2404.0
1586,38692.81
15919,483.76
25742,1222.86
5544,4486.17
67919,1236.08
50914,848.93
8555,1310.07
59316,11253.65
69827,1252.29
14485,8150.99
72817,1081.04
83077,7356.64
17959,6415.46
48349,25689.58
59068,1007.09
12948,11194.69
22886,14041.23
47346,908.07
74618,2803.76
53353,5542.61
90009,7918.7
5010,3896.43
10880,7206.17
80158,861.06
63285,2273.43
99267,12636.15
94393,7971.46
47422,4295.79
27817,2974.19
82309,10511.91
99712,2371.25
74644,22623.74
76595,1709.43
25585,1539.71
34039,11367.58
63693,4158.54
57845,8129.72
5180,6050.15
18698,9901.58
55101,2308.11
66085,7546.2
93123,9756.01
52404,1003.14
2288,6892.83
11756,3178.48
92325,1122.75
58273,4174.49
61125,15155.42
64814,1015.32
51739,4949.0
38733,2161.68
89294,2974.02
46038,1173.44
901,3897.12
10493,12830.04
28387,5405.44
94896,5110.14
91088,965.84
63779,2078.02
51095,4305.13
85786,7069.53
39157,8289.04
63537,693.44
82899,1150.45
10299,2413.95
99174,3830.57
4459,6864.83
38644,21419.64
99821,4109.41
2710,1387.81
30173,951.71
83689,5097.74
38282,15811.96
43235,3274.6
83407,14007.99
26622,24248.94
73569,9222.35
31860,1195.0
583,17331.53
34283,8556.72
66377,916.59
44939,1434.96
839,4131.06
37630,12763.23
81814,6095.53
28758,11670.79
64852,2861.87
9713,775.61
96025,1038.51
90039,2420.71
75788,24215.02
65628,13140.72
4341,7837.65
62214,4784.32
54902,2244.21
21925,2844.69
19945,1684.78
4365,8343.92
25790,1559.78
12268,2193.34
48343,12339.37
19773,6806.16
84871,2371.36
50273,2259.97
44866,4266.43
16503,16443.26
61387,3078.21
73386,2641.85
35786,3647.8
87538,2503.48
76900,19780.62
97477,1475.36
39082,2523.37
90830,3333.56
52958,6136.97
53820,15894.51
63579,4005.65
65930,3979.87
83280,2326.62
58888,6563.73
98540,2688.88
60616,1033.67
98752,7392.72
12885,920.22
60045,2190.68
14311,6048.13
65828,1407.86
76974,31623.78
94092,8344.9
96721,1072.03
30384,11381.06
87818,18088.2
57515,4273.12
22106,1047.35
54897,8881.4
19889,1297.97
85233,13712.65
88708,1105.72
5097,6970.97
15632,3962.4
19253,1479.17
57454,3907.08
70178,2141.52
48670,4078.24
72086,3324.73
65518,893.34
19435,4787.93
51250,2262.4
92156,914.0
3503,1722.1
6422,11066.47
71782,1723.77
79669,1188.61
92675,862.99
78174,2687.93
14727,8284.46
32481,2407.51
75606,1225.88
82767,6551.85
76484,838.3
78187,3634.86
54910,16969.72
36330,13279.99
29943,1823.48
31712,2169.04
47122,465.35
11071,2152.97
13893,1447.8
59938,3669.34
3834,679.93
19120,819.88
38877,12021.53
52937,6410.24
73136,3518.69
9806,913.78
50890,3135.11
87110,10242.84
63117,958.14
20585,10430.18
33946,856.58
14758,11010.75
41001,3494.98
8008,1030.04
50071,5877.51
77157,4059.46
12476,972.38
38235,8513.76
65170,938.54
22747,7607.45
69146,6196.92
47027,2092.17
24342,9667.25
62716,5232.99
52457,25341.14
46625,13974.83
23158,7183.5
35813,14707.2
97696,4845.66
11511,12624.9
65582,14934.81
54153,19469.53
2989,31555.89
17707,3244.17
94797,26456.17
11247,479.87
84780,887.54
73634,472.08
43812,7943.71
12451,1017.37
15074,1075.17
16092,3753.8
23199,2297.02
3908,21734.28
91614,832.28
63095,8277.96
26748,2812.0
84661,10789.28
23735,11770.65
49518,4522.74
58826,14214.49
99912,1088.77
19727,15079.45
47045,4120.95
23070,1728.51
7129,3022.73
13074,5528.22
95313,1536.63
7212,3877.23
33431,3133.9
90492,10271.92
65577,11331.36
83078,3509.13
74741,4648.24
91697,17321.52
6929,3802.59
36247,697.43
79643,4644.1
19037,8142.35
26181,1143.29
485,843.36
58930,3407.76
23955,1263.95
12300,8676.19
84102,757.63
68690,6209.17
2992,973.56
32981,8736.68
25567,1301.44
68165,1662.2
74675,13979.21
86803,2644.18
88456,8334.12
47515,15938.46
82103,7833.31
8116,1237.07
42980,21374.12
62951,931.58
54425,5448.64
32576,1200.44
81893,892.76
97761,3777.76
71015,862.77
99602,4218.92
12896,4189.92
56560,3766.4
48010,3772.21
78869,2453.75
26939,918.22
50467,4091.45
85577,4518.09
27110,5001.39
24688,937.41
50376,5565.05
77349,1460.09
35042,5726.52
73964,10804.23
64777,22461.86
71630,463.09
11484,7111.91
66106,5079.83
97548,1048.57
17267,2619.79
18026,5475.89
71479,1377.6
91343,1104.38
42420,1003.06
40636,6353.2
40168,25899.9
59661,1963.79
27568,1046.16
77412,7585.02
38727,13884.22
10547,4320.48
81822,2001.11
76472,876.41
81676,720.86
42046,4060.5
48070,4182.31
42542,2251.45
59043,3285.74
43768,881.11
13356,1175.37
56517,3676.53
40417,15173.7
90189,10970.91
40939,2252.14
22756,5403.33
34405,4063.34
31647,2807.9
19894,1117.94
33163,905.6
13288,2987.53
15907,3855.47
64651,9288.27
42687,1322.07
95911,5031.98
62472,2705.92
89211,1264.72
60167,1371.62
24273,13837.75
56496,4337.97
63619,34538.61
20763,2093.84
66474,1217.63
51350,6276.54
74947,18600.97
11790,6387.85
27405,2203.18
8256,14195.59
17313,31598.75
7562,3406.73
7990,6040.23
26895,1358.33
3855,32195.56
20774,20358.93
10229,1285.2
73364,22285.53
30199,3913.15
48162,4064.52
43214,1178.68
8599,1396.69
36933,995.07
41237,9946.73
30492,25690.63
48369,5987.14
27400,2969.12
62004,744.39
55203,847.14
57903,3951.96
66282,6467.61
43247,3227.96
80979,7055.88
12469,20768.79
13236,1776.18
87138,2198.85
8066,1113.87
14644,3143.55
3582,2078.15
77742,1435.83
55324,2229.16
21306,4171.09
97086,4550.46
43751,20218.87
53426,1088.94
1063,5002.41
95753,1384.58
51817,4870.34
25516,10880.26
2345,5386.58
28677,839.97
5065,3221.15
3866,2319.19
10719,34305.29
86603,4476.86
34309,1110.98
55949,1176.19
57118,18336.64
92455,4911.73
94729,5413.17
12473,3234.29
8511,29597.75
26749,11525.41
79505,2082.06
66245,1495.84
25520,9651.29
19620,2643.14
42141,926.75
19731,3213.07
97686,1238.64
64061,1470.89
389,7449.94
44573,4271.06
55486,1919.41
28381,2166.95
56499,2105.55
31856,3510.73
23621,843.1
10741,1140.77
11294,36150.23
95317,1926.22
70464,1037.0
4962,21762.48
57813,1036.49
30515,6059.88
7922,2124.61
53945,3289.45
71450,4068.69
7731,3241.68
79853,1560.14
11805,1011.91
32023,3347.93
30760,15895.16
59878,7953.01
31414,1246.4
45383,15507.62
49643,4408.66
75168,9349.9
47686,9205.06
75188,807.79
10974,8623.68
99673,899.26
73220,2229.77
84329,15837.77
67233,20714.19
12379,1142.38
51898,9229.26
98381,992.86
16761,901.58
73402,2036.78
20162,7593.53
53826,1908.69
14729,4544.88
30926,487.62
40735,2575.25
81787,963.21
74723,10672.1
87117,919.63
87099,2253.46
75895,10129.53
99407,1357.65
12468,2110.5
48069,981.9
32860,5216.58
71282,7247.85
31902,2719.08
65786,966.61
88980,19637.5
78949,4308.76
65984,3548.64
72656,827.29
67607,11420.81
60717,9255.55
20554,1093.03
57430,758.47
69386,10937.77
62670,795.16
10975,1296.97
33751,11068.95
75027,1725.17
78875,3374.56
29695,9786.3
67355,2955.43
74131,3337.94
14860,8672.96
29565,3840.81
12649,951.94
58236,14053.46
1061,2616.02
79642,2621.31
5625,2402.32
17549,714.02
3793,23249.62
79389,11047.05
43898,2984.71
34627,5056.79
2686,3224.06
2123,3667.01
46486,1754.71
18659,1969.09
76892,1006.6
8457,9958.35
42678,775.73
42253,20323.09
82889,1772.57
49402,5178.65
83925,13636.04
6185,1275.16
46051,5413.13
43424,2557.77
19177,11250.09
67962,3180.52
62048,3267.64
99725,927.32
25669,2388.35
96509,6612.01
76251,833.93
54563,5588.36
56826,466.43
81148,2028.6
48992,2238.71
59998,3218.35
66090,7501.8
17078,1081.75
3805,887.28
64635,6054.16
36533,21409.16
13240,4773.04
49623,2008.54
85206,1040.55
49021,30732.21
24241,4168.29
44499,7154.62
46402,5270.55
69816,1564.76
84048,11034.11
67111,40353.06
28974,19871.78
85302,10898.81
6802,8827.1
27637,971.06
32557,6315.57
46158,1001.83
60759,859.03
2379,930.49
10421,2227.28
11018,3980.88
21067,2120.06
13222,4242.1
30487,1202.58
70249,762.05
21556,12537.52
70511,5567.51
50901,2323.54
76060,845.29
20819,972.0
67916,9221.36
93210,24049.44
87419,3936.34
22275,5884.22
91357,7003.68
55173,1099.01
49384,3125.45
83300,16491.73
40954,7889.14
42686,14888.4
10827,1554.32
47465,8740.57
32086,786.01
5629,2708.52
70433,837.47
32231,15884.06
72528,6493.1
72453,4746.02
63664,2582.3
17729,3411.98
77100,3598.75
30986,2783.22
16619,3150.21
66671,9449.43
76308,2321.95
93122,10197.31
11290,988.98
62563,6503.05
94210,4662.26
18185,2094.15
30624,2164.08
26453,6718.5
79315,10563.93
12650,7393.23
83930,849.52
36308,5465.15
50066,2329.45
16164,2453.54
3571,1166.14
30706,2348.05
57546,16149.95
11558,7313.62
54430,1931.98
67739,11591.95
46339,12788.07
21827,2222.44
26464,2944.84
72948,470.34
89293,1257.2
9637,5801.06
66549,1065.16
97059,464.26
49372,2846.71
138,4411.05
58671,1284.5
85005,2051.17
5847,2780.44
46421,1086.49
21633,5744.3
53006,5928.4
49354,6687.77
13976,2242.95
79418,20073.24
86367,2396.86
18870,873.56
2755,8053.82
57032,1102.81
15039,1838.49
12278,932.42
81204,7539.08
38724,1310.67
7432,1023.4
81660,3337.41
87563,7780.53
35266,466.75
80567,2021.61
9258,8634.41
62247,1094.26
85914,789.82
1994,11232.24
51769,6231.5
84872,8197.91
47024,40166.22
51092,3994.18
49711,2249.02
56082,16932.62
61634,2257.92
330,1133.71
91509,840.51
906,3470.49
16811,1383.05
70110,742.22
45580,993.53
68950,4540.01
810,18810.29
75010,4306.38
12116,1358.66
11196,3245.87
35166,5435.68
93321,896.75
75811,9460.3
15885,846.42
34830,5945.55
10995,7518.6
89162,2315.01
50767,9764.84
3668,3309.89
44891,12687.26
93264,559.48
59301,776.85
5752,9666.07
91481,3048.26
24347,2743.62
24517,959.31
53874,9684.87
55342,6980.09
19438,1928.58
61912,2747.9
58929,635.72
47931,16025.65
37434,13576.95
58037,593.68
78350,22973.89
97990,1756.35
90443,891.53
59763,2504.92
22711,2317.04
2215,1449.97
83996,2083.75
63509,4600.69
18422,3853.53
32143,2113.34
87269,44367.87
94615,16182.66
80478,6532.89
50620,6761.99
65058,7517.1
47220,4226.67
13511,1868.94
45243,24165.11
55784,1317.91
60535,7641.65
86293,1872.4
66691,969.56
41034,1179.88
45241,830.62
89688,7104.23
88786,8550.17
10689,21884.15
23092,2162.15
8465,6291.31
96502,3995.13
37897,1145.78
84765,10298.58
42062,4184.05
64365,946.03
388,14169.47
83669,2038.43
49671,10808.92
57289,2510.81
34976,10498.91
33718,9372.89
28095,1809.53
89508,4370.1
90643,1066.38
22099,1181.94
8254,1321.09
26791,1119.07
1384,2455.05
43096,27946.76
97780,6728.48
30868,10923.49
93951,8298.75
22705,2149.94
7612,7383.73
91609,2007.03
87418,23830.62
44073,3077.82
74466,4627.09
40346,2062.97
80130,1075.29
1077,5275.76
19898,833.6
80603,2898.19
38262,7076.98
1633,1577.86
28085,4109.1
64774,11789.59
66847,1840.82
51971,11783.71
42757,1065.2
66374,777.88
98286,10917.55
69703,5723.3
83271,1163.01
17607,1228.37
46052,1090.5
71968,1831.26
26926,2620.61
94616,972.77
865,1689.03
51621,2795.45
49189,3816.95
80292,4051.73
49690,2907.78
73206,704.26
38320,6051.76
75878,7286.14
56756,6042.31
84856,595.29
83954,1437.96
51236,2831.14
83429,2093.75
50766,7017.31
52939,2674.14
28728,3967.53
14058,467.15
17458,1204.75
59921,9175.47
45596,11802.54
61870,2261.78
84162,1789.07
41732,7624.22
88972,4401.69
78921,11733.48
2863,7739.82
6574,14082.14
20631,1042.71
55729,16734.87
39051,871.41
14606,834.88
64938,10741.69
93291,960.67
