Id,Predicted
20523,1021.59515
93803,12097.372
19432,2130.8914
40284,1004.0284
76766,1784.4398
41104,2396.8127
24451,1876.2004
5624,2282.157
79674,9154.717
7682,8388.208
63351,2265.2458
22993,2706.7834
65613,14719.151
3658,5731.083
70906,1109.5208
9787,744.90515
34729,3995.656
79396,1014.3597
5330,942.09973
17497,1844.9437
35380,6396.327
37172,1476.4448
45727,5282.733
55116,18193.172
95702,856.5834
22526,9887.57
29044,16569.938
41888,478.22946
61476,1053.0656
2940,655.05505
44767,1185.8602
27416,19078.977
25161,2180.8894
69356,7080.9126
13029,15784.961
95948,2779.9087
88964,1395.457
78355,2587.989
68159,1314.7003
12791,1375.6475
97399,956.09235
6777,2715.5122
87758,5940.205
81012,9002.306
38381,6167.806
69570,784.35834
93954,3279.204
75245,3162.9468
34367,623.5549
43533,832.4307
76302,11910.138
13626,5346.7886
88522,948.0035
89698,9503.815
60803,11720.613
37411,777.5274
65825,7838.618
57388,10881.267
88462,1472.1454
56148,1124.8135
83902,4576.501
88868,479.10226
77900,1046.9781
78920,5281.9272
57946,4892.985
18154,9084.497
67215,44468.55
47602,6173.4673
77547,726.63214
15556,10497.236
53462,696.1208
22444,17248.719
23165,6402.1494
3353,1101.5979
5179,6863.658
73235,4374.6387
12217,2254.584
41885,11055.826
69997,3442.5068
40500,2232.9421
78026,855.9264
79371,24296.03
62324,832.1152
75752,733.8788
36469,9385.875
17057,25595.145
26965,6688.8486
29994,955.2219
87220,5570.6924
75876,4776.9688
80565,5688.295
90911,853.88446
98420,1017.408
41236,7772.4863
45937,14398.464
96170,14372.452
6881,7841.6836
39085,3162.784
7983,5259.1577
24725,7041.706
63958,2881.128
72700,1935.0709
11279,3554.698
86217,767.1747
29004,26780.998
64945,1692.2843
7752,17927.451
83082,3554.4404
193,6807.491
57453,11036.948
22223,2913.7834
35618,2833.905
33622,914.9074
59772,15176.253
54791,12514.184
49470,1178.8596
91109,6026.423
54366,3120.4797
19195,8178.999
57882,854.2787
88333,929.6843
45776,5369.5483
61497,6303.5903
38088,8059.0327
52740,20133.396
41638,887.9371
43519,3868.0496
81776,17779.594
81916,999.8852
14973,4027.8777
81788,2166.8936
79313,800.4465
61483,957.2364
38304,3900.9756
53552,2348.758
36726,1973.2612
76383,1923.8281
87676,919.4251
86124,952.8468
22021,19657.557
666,2541.566
58821,926.06866
16189,8749.749
13802,13402.067
70145,4539.4917
23973,3433.2349
77290,6397.657
92368,3917.252
98495,10900.938
89824,3940.708
54485,1036.0498
53721,464.30118
23428,7147.2373
10464,8943.894
3927,3327.5483
92874,7458.3784
50362,5139.0347
43496,1974.5431
80530,3767.2708
87646,1573.9758
72019,979.0674
23662,2852.9656
35009,2571.574
66989,7113.401
22794,13283.931
75247,2852.767
45676,6055.6553
92907,15506.69
7487,792.4005
88211,9245.861
76172,6629.6597
57069,2149.069
57748,1850.9674
70090,789.85376
15706,17361.934
73933,5804.205
72216,1200.5106
71437,10834.813
39951,1635.0284
65831,2851.9646
29317,855.5461
15310,1066.685
5499,932.8269
61590,1165.7957
58288,5959.8154
62077,4011.8147
59889,1162.9696
48208,638.5597
96243,8260.634
6575,1960.678
62343,3191.5261
25282,2504.7004
46062,1011.1415
3488,6769.231
19869,1246.4331
13807,22610.223
14,1088.8024
68283,1376.9836
5849,8937.993
28538,889.1501
17198,9523.595
20102,796.2415
77812,2301.5327
40864,9734.036
25483,2348.0347
37000,3338.3298
17723,930.90063
61952,1272.1101
49513,4797.321
26012,2796.2825
3555,2009.5051
28591,2794.7896
99288,1117.2064
11148,2396.23
8426,10473.357
65386,4695.756
50084,15228.62
75216,7824.383
26970,947.95013
78266,1948.8292
33246,14749.841
13023,19850.807
64904,2371.0974
96401,1759.6737
47934,802.9937
53232,8081.0435
75576,2002.677
34315,7954.666
34580,8395.971
61436,2576.3289
33280,1148.6382
51284,1094.4193
66980,3130.095
81661,6750.8574
18789,1158.9412
55567,793.92505
58096,1527.7365
16450,3179.9749
40691,12540.061
86295,8110.8774
2420,3452.0144
16403,12791.538
59494,711.5504
91863,6674.0913
51544,15441.493
28305,2013.3396
77006,8321.787
90177,1507.6227
75176,5711.288
88225,2037.8184
58611,1208.6606
59936,4811.8184
27011,3079.6987
9851,23785.283
8736,39334.934
27980,2163.5378
12035,4990.4326
82873,4104.415
37069,1243.0796
55752,4103.272
98305,2558.643
19720,18015.992
4089,9692.02
68848,990.1649
68182,584.7048
85001,8742.126
88051,13986.301
52567,6622.519
42498,1270.904
88160,2334.8936
75331,11001.281
81376,6234.645
95892,9128.614
84481,1735.1273
399,2118.418
74636,2993.2188
24432,7768.722
39944,3939.5732
55991,1457.7632
85776,23893.363
14513,4159.249
69099,7783.3755
29501,3398.159
28407,5523.442
41407,1669.0806
92817,1093.4349
31894,1882.3513
40362,2094.6465
91129,1081.8463
51800,2552.107
38425,1316.4606
39781,4250.207
22698,6453.8267
90226,2481.817
54610,767.6698
89092,1776.8049
78372,6905.7446
90610,1165.6923
8448,993.84644
74311,3015.2395
18878,1231.6368
85872,2742.399
86478,1465.0277
10527,4577.269
24486,1265.3392
44979,1238.212
96828,3499.3872
47197,7263.336
46189,1053.3573
74613,2342.8586
10459,6659.214
61030,11715.227
36111,2428.021
84492,11095.901
80633,2906.842
39305,8885.046
30915,4473.514
96914,746.0765
96309,1934.973
48845,781.24304
46888,1020.09875
76474,550.8118
28113,14231.721
54003,14017.681
11502,737.2206
88531,5989.216
82074,1424.7595
6166,1733.1428
84188,3066.411
48149,1113.6965
19922,7094.2554
31150,2073.9995
15761,32769.61
41948,469.32062
74324,911.96344
65675,3832.8274
21547,12201.325
61595,9224.072
95470,16095.769
55739,16538.584
95952,2213.867
44414,3202.9663
95469,4131.213
67505,8109.5312
56960,2069.939
52364,6713.7344
75028,967.64386
43500,3070.7188
45723,891.7686
21339,23204.36
40780,4999.3022
94976,3125.1375
61435,755.18097
47155,982.116
72789,3522.4368
68553,4460.5806
28119,4047.0913
79546,4537.302
62376,7726.1494
37814,4886.242
68094,702.09357
25405,1910.5924
74749,3884.2258
96274,6535.4844
23615,1104.9823
40245,2196.6428
38032,2255.9326
22956,4029.645
15455,1006.4121
50850,9761.33
44391,12259.2
16590,16701.49
6454,453.48425
25081,2568.1062
96920,6816.469
98691,1100.7341
13854,783.5576
22318,911.5074
67582,6212.6724
89041,9192.195
13470,11422.8
36993,9201.282
37845,1451.9379
49647,12767.285
58447,794.6784
67576,1056.9326
65197,2851.5757
50860,3918.769
49095,2488.2844
82623,728.22845
56528,947.86066
97996,6310.5195
75261,3730.838
21391,5697.6553
91880,981.2496
95592,993.169
15638,3254.0015
81255,468.3946
73109,958.96423
96707,5680.9653
12579,904.01086
45160,1048.5745
7565,3013.5608
40941,12648.373
63111,2256.3005
13657,11173.823
77390,2393.0945
21706,13970.49
64589,2063.242
76796,1721.861
29479,9132.046
43727,4925.7866
9559,817.25385
32111,13195.723
18663,1180.0784
53286,13822.38
52950,2994.298
29353,1254.7429
89896,3008.0479
89771,1653.3049
48056,5019.9604
45228,2070.8828
91383,1262.4705
71473,2235.8848
85567,1025.0
39344,2820.5183
95587,4612.377
91714,3334.658
40024,3555.9458
64218,16850.021
77719,2666.3718
23746,9031.543
27214,871.6011
34649,1593.1917
74416,3207.7964
67177,2489.0986
44315,3023.59
93325,1605.5984
14479,6951.8403
62055,3008.765
88849,1252.432
800,8973.352
89096,544.8476
33686,15850.792
72285,4145.4287
29401,4617.87
64791,16733.377
67930,1621.2806
60382,3756.4075
35331,617.4886
31937,577.73627
38560,5049.9805
72356,12042.396
48795,1005.8263
33727,4328.591
56857,459.77042
82080,19097.436
74875,1053.1951
68071,15766.726
43413,960.3334
75949,9729.935
38365,7280.7847
17440,3771.498
7914,2455.0046
80432,4792.419
94474,1456.5298
87844,7234.0254
93659,2992.026
5675,1064.362
30524,742.3957
1434,1031.1671
72263,4510.3467
89134,2256.107
84167,9449.8955
12251,560.5765
34609,1693.8553
55569,471.2977
46244,13805.833
22155,461.68967
95128,696.45844
11448,1231.5411
65739,5969.2124
65732,762.6454
32620,3393.3984
48325,11710.647
68395,2284.6655
75297,4545.21
62357,15671.025
49990,764.4257
2084,14641.06
22866,2565.46
76201,8704.407
10364,2348.758
73571,3600.2236
94677,455.77435
23958,7563.053
59505,741.54193
50295,5162.5933
55137,4123.813
69075,705.442
40962,3997.714
479,823.16736
10355,12164.634
26425,22454.86
54341,3476.522
76109,1086.2665
16315,21015.916
45138,2651.616
18563,5258.8765
53401,966.25555
4216,14721.089
21031,11437.537
35604,6375.8276
90749,1238.3962
87892,1704.3619
3569,4388.152
88905,4597.0073
7648,7944.4014
96424,16738.707
6385,958.7366
15384,769.9974
57583,4074.673
87088,1104.9396
4116,7576.163
50200,843.2341
55157,33958.605
4898,1012.4224
47176,1680.9318
5387,2621.0312
82558,1642.9125
64879,11660.432
33960,947.3848
33644,2503.1006
53021,2300.9358
87991,1180.4324
10981,921.7297
61087,7602.378
6656,1409.6991
50057,8071.339
13046,4943.962
87152,15496.49
48669,5566.359
33721,7344.0073
88292,2537.5212
5777,5526.192
92069,1815.3881
46403,4292.342
87750,852.33136
60486,798.2168
61932,946.28864
68385,6372.776
71954,1862.4202
71641,4000.6355
48367,3994.1091
12590,2196.3076
70013,944.7224
12291,4591.1274
94282,831.5908
70689,988.7872
69427,15026.246
74302,1240.8564
70660,1369.9714
55624,12552.289
79514,40079.316
99984,803.62646
84653,6384.93
37974,2609.603
20410,6208.313
99749,6579.297
60920,860.1377
97350,6988.88
87519,2690.1975
17054,1047.03
97422,3800.8682
20357,12391.341
90107,16949.17
19745,5550.0435
20296,4216.4883
71711,10387.414
91918,2849.5693
40202,28564.668
2065,5611.6646
10550,3004.802
91241,1117.0488
18325,1641.5452
76735,7237.172
30080,1246.4171
56579,30006.457
13774,3830.9126
72340,1765.5908
45473,1005.47626
19503,8794.036
85045,4223.7
41268,4485.912
39472,11909.955
87857,16084.721
33898,2161.8342
52693,2817.0103
63360,742.15466
50754,7868.742
79626,5827.9116
79993,5750.42
75104,832.7602
18015,3182.044
79008,1034.7559
14412,4090.527
10926,2893.3782
7200,3111.5647
26314,671.58606
86819,8311.968
41753,649.7826
38873,589.1041
38674,6981.459
35408,1375.7676
27252,21586.104
41151,11840.871
27111,2842.2197
97714,6631.696
21309,4348.318
69435,1197.3024
92187,11959.74
75029,38125.816
67983,1027.532
49552,21291.566
75020,12998.652
58124,2631.154
91181,2129.0002
86331,3029.9001
36406,2861.4126
57485,598.99664
65004,2704.2651
59814,8080.643
44655,4661.729
4188,2039.6558
60761,884.93555
91006,1136.7095
42924,3414.9744
17509,7950.3887
49285,1057.6434
25479,4555.2773
6866,1242.8242
57169,2258.1301
65937,1427.7015
47112,1875.1433
15308,2247.232
8542,813.327
31360,4126.551
39517,3614.9624
12157,3962.785
38000,2581.7546
39345,605.5329
55522,4480.4653
31624,1118.241
15425,6302.893
8854,2342.9058
54340,27969.732
6373,26779.467
5820,1292.0024
17858,12838.248
57535,4118.185
88472,1647.4436
29014,48210.44
52128,1761.0319
18144,1098.872
85569,773.30896
60559,928.28406
24108,669.55334
60290,3624.2551
57558,3688.132
47153,3730.4038
46979,10432.267
45378,713.15125
51508,3662.3425
84283,5034.228
58656,1772.988
91252,7992.0166
47901,988.7061
53371,8299.563
99060,775.0388
44845,24184.098
54686,2506.3083
21332,751.2027
22708,4412.399
22005,8225.667
32819,11902.099
27629,1078.7175
52835,2375.3613
16059,7919.846
3619,6130.1934
28133,4106.4116
98610,14539.568
81921,1377.1498
25434,3990.104
4266,743.3418
48434,1476.2928
22870,967.47363
28480,3650.1733
26798,1379.1403
13337,4850.113
18728,4057.456
71336,3102.8882
4215,7169.903
18606,4684.0645
70011,8032.3
45219,17519.244
95101,14157.349
57464,2100.3574
49524,821.09515
28729,9583.91
31789,15748.692
7060,11086.72
65477,2566.0007
36085,2676.1772
18209,16801.496
68213,13744.745
49397,13080.402
47645,1160.318
46559,6964.6743
7177,457.6736
21194,1282.8921
20573,13127.816
83240,3021.4744
63245,3240.345
76627,1055.4358
85932,2415.238
63760,759.83875
85695,8764.883
8706,13452.623
4506,29349.455
64910,454.29022
38780,2337.3555
51406,8489.838
49733,1668.5172
61906,3847.2783
16072,6077.2114
78771,968.9131
17955,3003.2551
8232,5873.374
62760,1251.169
26761,2867.548
48974,4870.5264
41196,3752.476
47201,8464.549
51026,5121.6753
29362,14384.437
3311,1469.4193
14510,1450.0663
29722,3920.1746
62001,1164.55
41113,12313.403
58702,5402.164
97031,8824.011
18312,934.9399
15660,933.78235
706,4404.1924
81840,1336.2836
28012,902.1699
56714,3607.7712
45883,796.19977
8343,7129.4424
77556,6569.529
6356,7924.455
49771,10057.616
51182,984.0098
92650,16963.854
55636,1441.5239
68842,21875.115
71651,458.4451
64973,11868.23
35277,3108.0889
57512,3915.3845
50893,29680.129
29761,2155.656
97572,3134.7012
24916,8841.229
53298,1094.2404
65881,768.11505
31434,472.06757
85926,2852.057
71480,17365.875
83462,15474.751
38374,2489.101
8346,9250.624
24833,5255.257
75831,826.44434
7489,13387.122
7368,34374.76
11207,3495.4915
58558,933.311
8932,2952.939
36416,3390.9333
71116,7556.4204
55978,856.78186
94402,2569.554
75920,12977.669
3617,9625.661
89866,10528.416
6228,982.1971
13097,10186.464
8247,3545.32
49593,6337.962
34047,10104.34
69780,834.91406
93136,2423.764
5034,2087.115
82243,709.58826
26342,1940.0988
87354,4412.1294
6796,8263.738
56768,17699.336
17521,2203.2893
37674,3512.1992
49856,4956.756
55862,929.00494
48033,9036.592
89000,5011.36
84209,984.092
10670,2542.0942
78980,14646.897
88945,2721.5295
30379,8975.029
54068,2209.1511
58651,5022.8716
7756,3274.5852
43414,2816.9995
72543,2552.9956
64179,4258.0615
97069,3077.303
25850,1002.2791
86928,2561.9712
1586,20798.428
15919,479.21127
25742,972.0886
5544,4094.6643
67919,1428.2252
50914,865.62317
8555,1363.8726
59316,13812.102
69827,1197.7706
14485,8909.942
72817,1022.8376
83077,7105.8477
17959,5889.146
48349,22481.43
59068,759.5892
12948,12973.512
22886,12605.456
47346,930.4036
74618,3165.5903
53353,5569.4497
90009,6617.153
5010,3745.5256
10880,8348.496
80158,733.7546
63285,1689.6267
99267,13013.958
94393,8898.937
47422,4116.622
27817,3805.8955
82309,8892.794
99712,1652.7546
74644,22267.922
76595,1453.4993
25585,1432.5952
34039,10864.966
63693,3718.2424
57845,8038.9365
5180,6281.363
18698,9913.952
55101,1834.8912
66085,7761.139
93123,10736.583
52404,734.059
2288,7543.0576
11756,3782.5276
92325,1405.1523
58273,4366.0366
61125,14411.047
64814,971.56683
51739,2801.8428
38733,1029.3032
89294,3429.7922
46038,1420.2637
901,3651.8237
10493,11751.796
28387,5029.736
94896,3133.0813
91088,815.78876
63779,1910.9988
51095,4853.713
85786,6048.1294
39157,9462.99
63537,821.10846
82899,895.49243
10299,2187.1045
99174,3624.089
4459,11118.272
38644,18000.295
99821,2122.8066
2710,1257.347
30173,943.88715
83689,5496.779
38282,14262.047
43235,3496.6318
83407,13414.881
26622,22013.74
73569,9622.283
31860,976.90967
583,14062.054
34283,8240.616
66377,975.1537
44939,1247.1102
839,3021.0422
37630,12362.658
81814,6298.9272
28758,16300.262
64852,2673.1853
9713,824.21844
96025,976.7322
90039,2204.334
75788,18536.26
65628,11666.037
4341,8907.937
62214,4094.6565
54902,2375.2957
21925,3364.6797
19945,973.89526
4365,7303.8877
25790,1451.2554
12268,2147.076
48343,13058.167
19773,8500.516
84871,1793.8138
50273,2359.3567
44866,4263.97
16503,17434.11
61387,3308.575
73386,2574.369
35786,2976.0764
87538,1714.6721
76900,16589.45
97477,1275.79
39082,1763.2401
90830,3282.1887
52958,6117.077
53820,15191.022
63579,3523.6194
65930,4098.618
83280,2151.3022
58888,6993.107
98540,2361.851
60616,1032.4419
98752,6643.0264
12885,795.90594
60045,2282.3071
14311,6704.2397
65828,1273.6389
76974,20917.22
94092,8069.569
96721,970.56433
30384,10291.786
87818,19721.512
57515,3844.916
22106,937.96564
54897,7382.4185
19889,932.4507
85233,13184.904
88708,889.0632
5097,7692.535
15632,3696.153
19253,1261.163
57454,3876.6172
70178,1480.4718
48670,5569.8003
72086,3523.3975
65518,670.5697
19435,5190.288
51250,2085.2488
92156,1085.2218
3503,1217.2554
6422,10860.904
71782,1755.2054
79669,1153.4396
92675,722.9649
78174,2934.6265
14727,7744.06
32481,2474.5686
75606,1261.2261
82767,6324.3525
76484,636.4458
78187,2097.979
54910,16307.445
36330,12638.848
29943,2002.2053
31712,2001.6898
47122,465.4095
11071,2010.7896
13893,685.8999
59938,3578.7805
3834,636.9057
19120,953.54315
38877,17014.145
52937,7420.2656
73136,3501.5037
9806,671.5681
50890,2812.7847
87110,9384.282
63117,1298.4707
20585,10535.226
33946,828.92957
14758,10966.985
41001,3254.8271
8008,812.5587
50071,5116.5005
77157,3607.324
12476,795.8058
38235,7316.9106
65170,1003.31195
22747,6943.108
69146,7161.4976
47027,2175.001
24342,9902.311
62716,4352.633
52457,20336.639
46625,13658.635
23158,6026.055
35813,12449.999
97696,4240.0776
11511,11885.197
65582,15204.879
54153,21308.508
2989,33015.98
17707,2953.384
94797,32440.816
11247,466.13663
84780,859.7543
73634,453.64407
43812,9090.147
12451,1017.5128
15074,1161.1693
16092,3739.7578
23199,1349.3572
3908,18835.78
91614,707.4989
63095,9664.385
26748,3504.3232
84661,10021.539
23735,10539.165
49518,5007.1177
58826,14716.147
99912,964.89685
19727,9907.223
47045,5013.798
23070,1820.6293
7129,3254.7153
13074,5112.325
95313,1230.836
7212,4260.4336
33431,2931.678
90492,10373.871
65577,13025.506
83078,3472.062
74741,5093.074
91697,15352.451
6929,3709.9329
36247,510.60568
79643,4009.665
19037,5974.0757
26181,910.1779
485,1029.2454
58930,1159.1196
23955,734.2277
12300,7987.613
84102,592.4321
68690,5956.645
2992,723.9995
32981,8082.77
25567,1010.4484
68165,1566.3226
74675,12770.816
86803,2065.6794
88456,9162.019
47515,14895.753
82103,8110.8154
8116,1190.1405
42980,18766.818
62951,714.2631
54425,5409.4434
32576,1269.238
81893,945.73065
97761,1436.4525
71015,954.7083
99602,4793.4795
12896,2110.3604
56560,3664.3896
48010,3573.4194
78869,2567.2515
26939,672.702
50467,4547.0396
85577,4854.0737
27110,4728.4346
24688,922.96027
50376,5591.269
77349,1110.8395
35042,5980.2324
73964,9355.401
64777,16060.747
71630,467.13168
11484,6823.038
66106,5164.159
97548,941.6933
17267,1931.4369
18026,4950.992
71479,1300.4088
91343,795.0491
42420,814.7473
40636,7309.1274
40168,23190.156
59661,1733.1361
27568,1242.1067
77412,7193.8477
38727,13934.244
10547,2449.7048
81822,2016.7949
76472,747.4499
81676,829.6976
42046,3856.3367
48070,2349.3853
42542,2615.029
59043,3813.2415
43768,860.41705
13356,917.60706
56517,3899.9116
40417,13158.952
90189,10283.564
40939,2130.7532
22756,5435.04
34405,3947.6968
31647,2686.152
19894,1098.8049
33163,984.89233
13288,2918.0964
15907,3749.307
64651,8167.7744
42687,1253.5941
95911,5510.4565
62472,2305.3728
89211,1356.6611
60167,1049.8147
24273,11564.306
56496,3921.229
63619,34995.895
20763,2175.14
66474,928.29645
51350,7340.8564
74947,14740.194
11790,4586.3228
27405,1687.9485
8256,13394.095
17313,51749.49
7562,3820.0408
7990,6086.341
26895,1265.4248
3855,27839.07
20774,20204.836
10229,718.9825
73364,19782.016
30199,3294.4883
48162,3989.3354
43214,966.78326
8599,1286.585
36933,923.0408
41237,8729.729
30492,40499.582
48369,5542.0146
27400,3343.313
62004,656.8263
55203,939.419
57903,3297.5498
66282,6031.69
43247,2524.1597
80979,6859.3784
12469,16812.686
13236,1806.9677
87138,2655.0903
8066,998.32544
14644,2816.6555
3582,2007.3369
77742,1265.5685
55324,1886.4757
21306,3855.5056
97086,4736.676
43751,21637.754
53426,962.0668
1063,4998.5586
95753,1211.9739
51817,4727.542
25516,11520.407
2345,3928.1682
28677,689.2046
5065,3749.3784
3866,1946.4814
10719,20829.75
86603,3275.7908
34309,959.7273
55949,1259.5092
57118,19526.318
92455,3370.557
94729,5461.6743
12473,3173.9458
8511,29734.865
26749,16595.78
79505,2019.1755
66245,1365.4082
25520,9598.417
19620,2225.1362
42141,1006.44666
19731,1856.4761
97686,1158.7572
64061,1299.5013
389,6493.3135
44573,4082.7793
55486,1847.1427
28381,2295.0012
56499,2025.5555
31856,3539.7188
23621,724.2222
10741,1016.20465
11294,25813.756
95317,1198.4653
70464,982.4233
4962,23132.152
57813,1079.7524
30515,5799.3916
7922,2056.5393
53945,3345.469
71450,4582.362
7731,2949.809
79853,1144.4384
11805,1004.9188
32023,3017.328
30760,14922.028
59878,8615.675
31414,700.3445
45383,12517.741
